@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
0,12,57,0,23,200,1,1,0.73,0.185714,9,6.107143,1,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
0,11,37,3,6,281,0,3,0.4,0.2125,0,23.909091,5,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
