@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
1,0,0,3,1,6,118,1,0,0,0.5,0,18.166667,4,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
1,0,0,6,1,8,368,0.104167,17,0,0.40625,0,34.555556,2,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
1,0,137,9,22,16,1219,0.666667,2,0,0.209524,0,54.136364,14,1
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
1,0,61,4,7,12,314,1,1,0,0.320513,0,21.357143,8,1
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
