@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
3,2,0,11,3,11,1.5,232,0,0.555556,0,75.333333,16,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
