@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,5,22,54,3,10,119,0.25,0,0.5,1,0.8333,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
1,4,20,28,15,19,3,191,0,0,0.333333,0,2.3333,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,34,141,4,20,423,0.315789,0,0.443182,1,0.9091,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,5,32,114,4,18,357,0.833333,0,0.45,1,0.9,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,2,1,0,1,1,1,0,0,1,0,1,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
