@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,17,80,9,24,0.738095,665,1,0.745283,0.337931,13,21.827586,11,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,7,5,6,7,0.366667,1019,3,0,0.387755,0,143.857143,1,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
1,3,22,3,6,0.928571,108,0,0,0.285714,0,12.25,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,253,3,23,2,127,0,0.788462,0.521739,6,4.521739,1,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.45,0,4.6,1,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,0,28,0,8,2,8,0,0,0.46875,0,0,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
