@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006486,925,1,1,101.333333,121,1
3,5,0.043333,300,1,1,563,546,1
1,1,0.080247,162,1,1,232.816667,351,1
1,1,0.009479,211,1,1,564.6,994,1
1,1,0.210843,332,1,1,7.5,8,1
2,3,0.022785,658.333333,1,1,478,463,1
1,1,0.016393,61,1,1,468,313,1
1,1,0.000933,1072,1,1,12,12,1
1,1,0.364943,348,1,1,174.5,212,1
1,1,0,181,1,1,596.5,19,1
3,6,0.012416,349,1,0.666667,83,82,1
1,1,0.007905,1012,1,1,108.583333,102,1
1,1,0.017281,868,1,1,253.583333,276,1
1,2,0.047619,504,1,1,29,32,1
1,7,0.017544,635.142857,1,0.857143,146.333333,163,1
1,1,0.047244,127,1,1,234,54,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
1,1,0.00578,173,1,1,11.5,11,1
1,1,0.0375,80,1,1,8,8,1
1,2,0.001457,686.5,1,1,254,186,1
2,4,0.151578,483.25,1,0.75,607,592,1
1,1,0.001232,812,1,1,11,10,1
1,1,0,16,1,1,382,54,1
1,1,0.028986,414,0,1,16,16,1
1,4,0.013859,469,1,0.5,32,43,1
1,3,0.042893,396.333333,1,0.333333,154,180,1
1,1,0.258667,375,0,1,42.166667,46,1
2,3,0.042442,573.333333,1,1,798,1022,1
1,5,0.095181,336.2,1,1,12,11,1
1,1,0.001135,881,1,1,69.5,81,1
3,4,0.075191,588.5,1,0.75,490,474,1
1,1,0,25,1,1,186,71,1
1,1,0.336879,282,1,1,8,6,1
3,12,0.023182,237.25,1,0.916667,17,17,1
2,3,0.01862,608.666667,1,1,609,343,1
1,1,0.011653,944,1,1,608,187,1
1,1,0.081081,37,1,1,169.5,191,1
1,2,0.133117,308,1,1,185.5,227,1
1,1,0.001111,900,1,1,132.333333,150,1
2,4,0.007243,621.25,1,0.5,29,29,1
2,12,0.053783,556.25,1,0.916667,71.503968,256,1
1,1,0.4275,400,1,1,502,340,1
1,1,0.26087,23,1,1,191.083333,213,1
1,8,0.06466,419.5,1,0.75,267,294,1
1,1,0.018182,55,1,1,615,547,1
2,8,0.031987,519.75,1,0.75,376,453,1
1,1,0.016949,413,1,1,100.5,94,1
1,1,0.2,155,1,1,14.5,18,1
1,1,0.002915,343,1,1,12.5,13,1
1,2,0.0932,853,1,1,55.5,65,1
1,1,0.00107,935,1,1,65.333333,87,1
2,3,0.019002,280.666667,1,0.666667,44,43,1
1,2,0.028689,244,1,1,165.5,187,1
1,2,0.27853,517,1,1,297,344,1
1,1,0.005828,858,1,1,9.333333,19,1
1,2,0.021739,184,1,1,262.971429,181,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,2,0.107784,250.5,1,1,592.5,175,1
1,2,0.956652,334.5,1,1,30.5,31,1
1,1,0.018416,543,0,1,6,6,1
1,1,0.002119,944,1,1,612,188,1
1,1,1.138889,108,1,1,62.5,74,1
1,1,0.020134,447,1,1,28.5,4,1
1,1,0.000996,1004,1,1,5,5,1
1,1,0.025413,787,1,1,187,180,1
2,3,0.021332,765.666667,1,1,226,218,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
3,4,0.01684,311.75,1,1,13,16,1
2,2,0,485.5,1,0.5,185,70,1
1,1,0.026854,1564,1,1,812.65,929,1
1,2,0.007692,845,1,1,3,3,1
1,3,0.023891,683.666667,1,1,193.5,613,1
2,7,0.01687,457.285714,1,1,27.5,38,1
1,1,0.092308,65,1,1,108,101,1
2,3,0.038933,462.333333,1,1,380,369,1
1,1,0.183333,120,1,1,105,99,1
1,1,0.006667,900,1,1,56,53,1
2,13,0.053151,631,1,0.769231,350.45,859,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,1,0.493865,326,1,1,5,5,1
2,4,0.007837,478.5,1,0.75,255,302,1
3,14,0.020024,599.285714,1,0.571429,233.016667,924,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
2,10,0.033937,480.3,1,0.8,10,10,1
2,3,0.028544,1039.333333,1,1,39,37,1
1,1,0.000995,1005,1,1,19,13,1
2,3,0.019802,336.666667,1,0.666667,83,82,1
1,1,0.004386,228,1,1,185.9,534,1
1,1,0.116667,360,1,1,986.833333,535,1
2,3,0.060859,558.666667,1,0.333333,472,456,1
3,28,0.150139,384.642857,1,0.428571,576,573,1
1,1,0,217,1,1,300,140,1
2,9,0.015581,356.555556,1,0.777778,278,267,1
1,1,0.044118,136,1,1,47,32,1
2,3,0.014867,515.666667,1,0.666667,220,269,1
1,1,0.026316,38,1,1,56,66,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,3,0.065898,404.666667,0,0.666667,178.5,217,1
1,1,0.029668,573,1,1,837,596,1
2,2,0.001838,272,1,1,841.5,895,1
3,13,0.007321,472.846154,1,0.461538,385.833333,708,1
1,2,0.039294,623.5,1,1,641,567,1
1,2,0,38.5,1,0.5,187.5,229,1
1,1,0.051625,523,1,1,60.644048,174,1
1,1,0.016787,417,1,1,2,2,1
1,1,0.040541,74,1,1,153,146,1
1,1,0.008977,557,1,1,107,99,1
3,5,0.062896,410.2,1,1,947.75,613,1
2,2,0.022388,134,1,0.5,81,101,1
1,4,0.010762,557.5,1,1,22.733333,68,1
1,14,0.134058,414,1,0.928571,358,390,1
1,4,0.040719,945.5,1,0.75,602,539,1
1,3,0,79.333333,1,0.333333,6,6,1
1,1,0.028571,910,1,1,11,8,1
1,3,0.014625,547,1,0.666667,256.083333,279,1
1,1,0.004831,207,1,1,65.5,24,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,1,0.097458,472,1,1,61,45,1
2,2,0.135338,66.5,1,1,651.5,668,1
1,1,0.09375,64,1,1,817.833333,812,1
1,2,0.005654,619,1,0.5,586,524,1
3,50,0.024708,284.12,1,0.34,130,129,1
4,6,0.070804,209.5,1,0.833333,589,569,1
1,1,0.004825,829,1,1,67,65,1
1,3,0.005806,229.666667,1,0.666667,7,7,1
1,1,0.010065,1391,1,1,45,34,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
3,6,0.018361,372.166667,1,1,637.5,668,1
2,3,0.003717,269,1,0.333333,199,82,1
1,6,0.00566,382.833333,1,0.833333,395.5,432,1
1,3,0.001613,413.333333,1,1,268.083333,293,1
1,1,0.196154,260,1,1,148,141,1
1,1,0,37,1,1,6,1,1
2,3,0.019217,468.333333,1,1,126,121,1
2,2,0.00956,523,1,1,250.7,747,1
1,2,0.146015,746.5,1,1,2,2,1
3,4,0.043922,956.25,1,1,292,281,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,0.001181,2540,1,1,429.5,312,1
1,1,0.057692,156,1,1,119,114,1
1,1,0.007299,137,1,1,590.5,178,1
1,5,0.011819,473.8,1,1,656,582,1
2,2,0.041413,821,1,1,446,439,1
1,10,0.036957,184,1,0.8,76,62,1
1,1,0.010277,973,1,1,7,7,1
2,3,0.01108,361,1,1,3,3,1
1,1,0.12987,77,1,1,62,62,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,4,0.024615,162.5,1,0.5,736,242,1
1,2,0.116303,481.5,1,1,43.5,54,1
1,1,0.011364,616,1,1,1,1,1
2,23,0.020931,481.913044,1,0.695652,44,43,1
2,2,0.073913,115,1,1,81,78,1
1,1,0.007151,839,1,1,241,242,1
1,1,0.055,600,1,1,3,3,1
1,1,0.020952,1050,1,1,842.5,293,1
3,3,0.086957,360.333333,1,0.666667,803,1121,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.103896,154,1,1,54,44,1
1,1,0.021333,750,1,1,215.7,72,1
1,1,0.12069,290,1,1,10,10,1
1,1,0.552434,534,1,1,251,103,1
2,2,0.005104,1567.5,1,0.5,300,289,1
3,12,0.009996,383.5,1,0.75,157,151,1
2,5,0.028474,758.6,1,1,129.666667,173,1
1,1,0.004464,224,1,1,160.333333,177,1
1,1,0.001049,953,1,1,584,522,1
3,4,0.022923,87.25,1,1,119.65,72,1
1,1,0,292,1,1,13.5,21,1
1,2,0,903,1,1,3,3,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.084706,425,1,1,862.5,616,0
1,1,0.027778,36,0,1,422,3,0
1,1,0.012048,83,1,1,61,78,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.012077,414,1,1,237.166667,378,0
1,1,0.00457,2626,1,1,407,318,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0,0,0,1,80,76,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.011236,534,1,1,252,279,0
1,1,0.009709,206,1,1,112,105,0
1,1,0.001168,856,1,1,178.583333,602,0
1,1,0.024,125,1,1,114,39,0
1,1,0.002695,371,1,1,231,258,0
1,1,0,0,0,1,56,52,0
2,3,0.00517,451.333333,1,1,121,116,0
1,1,0.001117,895,1,1,195.583333,218,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.022075,453,1,1,48,16,0
1,1,0.045455,110,1,1,304,341,0
1,1,0.018519,108,0,1,27,38,0
1,1,0,1070,1,1,601,417,0
1,1,0.003623,552,1,1,76,5,0
1,1,0.017291,694,1,1,83,67,0
1,1,0,52,1,1,197.5,243,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.000422,2369,1,1,87.5,72,0
1,1,0.00315,635,1,1,963,998,0
1,1,0.025641,78,1,1,67,52,0
1,1,0.008163,245,1,1,9,9,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.007958,754,1,1,270.95,112,0
1,1,0.001042,960,0,1,429,476,0
1,1,0,584,1,1,87,112,0
1,1,0.020548,146,1,1,525,252,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.002438,2461,1,1,463.5,297,0
2,5,0.007168,613.8,1,0.8,749.333333,1132,0
1,1,0,124,1,1,47,11,0
1,1,0.004386,228,1,1,15.5,23,0
1,1,0.017241,290,1,1,962.666667,502,0
1,1,0.002146,466,1,1,974.75,41,0
1,1,0.009852,1015,1,1,111,105,0
1,17,0.284952,297.470588,0,0.941176,245.166667,413,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.005025,199,1,1,813,572,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.006579,152,1,1,284,283,0
1,1,0.005263,190,1,1,8,2,0
1,1,0.847458,59,1,1,21,4,0
1,1,0.000421,2376,1,1,66,52,0
2,2,0.013423,149,1,1,349,153,0
1,1,0.038682,698,1,1,68.55,36,0
1,2,0.031496,317.5,1,1,349.166667,323,0
1,1,0.02168,369,0,1,291,279,0
