@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,5,0,3,1,0.2,154,2,0.615385,0.416667,2,24.333333,1,0
1,4,4,0,5,0.5,56,0,0,0.55,0,9.6,2,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,103,0,0,0.5,0,50,10,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,2,105,2,15,2,126,0,0.87037,0.4,0,7.4,3,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,127,0,20,0.698413,161,3,0,0.15035,0,6.181818,2,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,22,45,2,10,1.111111,51,0,0,0.3,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,5,1,1,3,0.5,16,0,0.8,0.666667,0,4,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,3,0,1,4,1.203488,296,0,0,0.5,0,49.6,9,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
2,17,30,10,10,0.861111,498,4,0,0.2,0,35.923077,6,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
