@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,14,3,23,4,7,0.111111,81,1,0.5,1,7,1,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
1,0,41,0,9,7,0.666667,96,1,0.314286,0,8.4,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,7,1,5,2,0.7,59,0,0.36,1,8.5,2,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
5,0,0,2,2,3,0.5,32,1,0.555556,0,9,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,7,2,3,5,0.866667,46,1,0.583333,0,6.166667,2,0
3,0,16,1,5,8,0.809524,66,1,0.34375,1,6.875,4,0
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,119,4,28,6,0.705882,350,1,0.235294,0,18.277778,6,0
3,0,3,0,7,1,2,45,0,0.555556,1,14,1,0
3,0,0,1,4,3,0.333333,21,0,0.5,1,4,1,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
5,1,0,1,9,7,0.666667,198,0,0.3125,0,23,4,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
4,0,28,4,15,7,2,73,0,0.3125,0,8.125,1,0
1,0,0,43,0,1,2,1,0,1,0,0,1,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
1,0,81,2,20,14,0.867347,218,0,0.1875,0,13.066667,2,0
1,0,1164,9,5,48,0.925,711,0,0.109069,0,13.408163,2,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,27,1,2,10,0.666667,69,1,0.425,0,5.6,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
1,0,0,6,0,1,2,1,0,1,0,0,1,0
1,2,9,4,7,10,0.666667,86,3,0.285714,0,7.3,3,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
1,0,4,14,2,5,0.25,30,0,0.7,0,4.8,1,0
1,0,1,1,5,2,2,15,0,0.625,0,6.5,1,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
1,0,11,8,2,6,0.75,166,0,0.5,0,21.857143,1,0
1,0,235,3,15,24,0.915,182,1,0.15812,0,5.692308,2,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
2,1,142,1,14,12,0.828571,292,1,0.2,1,12.571429,3,0
1,0,12,2,1,7,0.625,100,0,0.541667,0,9.777778,4,0
5,0,0,2,2,2,0,23,0,0.666667,0,10,1,0
3,0,4,0,1,3,0.666667,16,1,0.666667,1,2.75,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
3,7,79,7,6,11,0.816327,163,0,0.205357,1,9.4,2,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
1,0,0,5,5,10,0.518519,136,1,0.257143,0,12.3,2,0
2,0,217,4,18,23,0.636364,247,3,0.241546,1,9.608696,2,0
3,0,0,2,7,2,0.666667,27,0,0.6,0,11,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
3,0,16,3,8,7,0.125,108,1,0.333333,2,10.888889,1,0
3,0,250,12,8,19,0.881988,238,2,0.223602,0,8.625,3,0
4,0,5,1,5,8,0.527778,168,2,0.25,2,15.4,3,0
3,0,1,1,18,2,0.857143,136,2,0.666667,0,42,1,0
0,0,0,1,4,9,0,213,0,0.37037,0,22.555556,1,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
3,0,1,0,4,1,2,18,0,0.666667,1,8,1,0
5,0,1,1,4,3,0,38,0,0.666667,0,11.333333,1,0
1,0,30,1,2,8,0.375,79,0,0.355556,0,7.666667,1,0
1,0,26,2,11,6,0.775,162,1,0.325,0,16.444444,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
2,0,1,1,10,6,0.638889,126,3,0.277778,1,11.2,2,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
4,0,156,3,18,15,0.84375,407,1,0.210884,2,18,3,0
1,0,0,30,0,1,2,1,0,1,0,0,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,5,4,3,2,62,0,0.458333,0,14.5,3,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
0,0,1,1,4,2,2,58,0,0.75,0,28,1,0
2,0,14,1,7,7,0.642857,105,1,0.326531,0,11.875,1,1
1,0,0,2,6,8,0.46875,149,0,0.333333,0,15.111111,3,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
1,0,189,1,1,22,0.84127,180,0,0.171717,0,6.909091,7,1
4,0,7,1,3,9,0.666667,120,0,0.425,1,10.6,1,1
1,3,21,3,9,6,0.722222,151,1,0.37037,0,13.7,1,1
1,1,46,7,8,16,0.395833,444,2,0.294118,0,24.941176,8,1
1,0,171,67,9,19,2,19,0,0.157895,0,0,1,1
4,0,51,1,8,11,0.6,96,0,0.345455,2,7.545455,1,1
1,0,78,2,14,12,2,80,0,0.326923,0,5.153846,1,1
1,0,4,1,5,2,0.666667,121,0,0.4,0,29,6,1
2,0,4,12,1,2,0.952381,89,7,0.444444,1,19.5,1,1
2,0,4,1,1,4,0.333333,24,0,0.75,1,4.75,1,1
2,7,31,11,6,6,0.666667,156,1,0.266667,0,14.4,3,1
2,0,0,1,9,9,0.25,92,1,0.355556,0,9,1,1
