@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
1,0,6,30,34,0,9,306,1,0,0.375,0,1.5833,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,20,104,87,16,22,1151,0.6,4,0.146154,0,2.9,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
