@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,58,4,36,18,8,51,23,5,1.42,5,0
1,10,1,9,0,19,15,18,2,0.35,6,0
0,0,0,0,0,0,16,0,0,0,0,0
1,4,0,4,0,20,25,16,1,0.57,8,0
0,0,0,0,0,0,16,0,0,0,0,0
2,52,5,28,17,49,176,92,7,1.26,14,0
2,24,5,19,0,13,16,22,4,0.28,9,0
2,28,4,22,2,99,84,245,21,0.24,66,0
1,17,3,14,0,39,17,71,3,0.15,14,0
1,34,3,28,3,77,129,252,19,0.36,74,0
4,82,5,61,7,191,328,719,51,0.28,246,1
1,4294967275,5,15,3,29,82,75,8,0.33,22,1
4,61,5,47,8,57,79,201,15,0.24,47,1
3,45,4,39,3,191,126,314,36,0.16,179,1
3,39,5,30,3,258,357,572,32,0.27,321,1
2,36,2,32,0,95,59,185,30,0.15,73,1
4,36,3,29,5,193,1284,567,30,1.21,295,1
3,57,7,34,8,217,310,454,30,0.33,200,1
6,97,10,70,19,203,380,589,62,0.32,262,1
1,16,2,12,2,43,26,39,3,0.32,8,1
