@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,6,0,0.006878,0.018552,0,8.13314,1.01,0,0,0,0.019848,0,9.35282,0,5,60,0,1,2,0,6,0,0.02917,0.019453,0.036591,5.13,2,2,0,1.01,0,0,0.047727,0,0,4,0
0,0,0.008184,1,0,0.001256,0,0,3.32672,0,0,1,0,0,0,9.15394,0,1,3,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,1,2,0,66,0,0,0,0,0,6,5,0,0,0,2.02,0,0.009791,9,12,0
3,0.005096,0.005815,9,0,0.123265,0.002107,0,16.1305,1.01,16,0,0,0.002741,0,9.66116,0,7,208,0,1,3,0,10,0,0.032648,0,0.033268,5.05,16,0,2,1.01,0,2.02,0.015838,0.009791,9,2,0
0,0,0,1,2.09,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.022748,0,0,44,1,0,0,0,0,0,0,0,1,0
2,0,0,2,0,0.002329,0,0,5.08708,0,0,0,0,0,0,9.19612,0,2,90,0,1,1,0,28,0,0,0,0,0,6,6,0,0,0,0,0,0,0,4,0
0,0,0,6,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,1.01,9.37746,0,0,22,0,1,1,0,6,0,0,0.010354,0,0,7,7,0,0,0,0,0,0,0,4,0
0,0,0,1,2.05,0,0,0,0,0,114,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.03411,0,0,115,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.009819,0,0,4.52937,0,0,0,0,0,0,9.18508,0,2,30,0,1,1,0,21,0,0,0,0.002022,1.01,1,1,0,0,0,2.02,0.002663,0.009791,9,7,0
0,0,0,2,0,0.002331,0,0,3.91697,0,0,0,0,0,0,9.15227,0,0,30,0,1,0,0,45,0,0,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,10,0
0,0,0,1,0,0.186232,0,0,6.25643,0,10,2,0,0,0,0.152432,0,4,147,8,2,0,0,78,0,0,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,0
0,0,0,2,0,0.000294,0,0,0.891381,0,0,0,0,0,0,8.95641,0,4,40,4,3,1,0,6,0,0,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,0
1,0,0,3,0,0.019793,0,0,10.3881,0,0,0,0,0,0,9.39275,0,9,115,0,2,0,0,28,0,0.001902,0,0.007306,7.08,0,0,0,0,0,2.02,0.032585,0.009791,16,7,0
0,0.001255,0.001233,2,0,0.002307,0.000846,0,1.78572,0,0,0,0,0,0,0.052765,0,10,166,1,1,0,0,55,1.01,0.002243,0,0.002035,1.08,2,2,0,1.01,0,6.26,0.001686,0.011171,226,9,0
1,0,0,4,0,0.011175,0,0,11.9319,0,0,0,0,0,0,9.4329,0,0,8,0,1,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
