@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,0,2,2,133,0,0,0.333333,0,0,43.333333,4,0
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
0,1,0,1,2,2,15,0,0,0.5,0,0,6.5,1,0
0,1,1,3,1,2,10,0,0,0.75,0,0,4,1,0
0,0,1,1,5,0,66,0,0.919355,0.375,0,0,9.833333,2,0
0,8,0,0,1,0.833333,479,0,0,0.3125,0,0,94.2,7,0
0,10,3,2,7,0.375,120,1,0,0.4375,0,0,12.111111,4,0
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
0,11,1,2,3,0.68,154,0,0,0.44,0,0,23.833333,8,1
0,53,1,9,11,0.876923,188,1,0.79661,0.442308,1,3,12.071429,3,1
0,103,17,6,12,0.910714,757,0,0,0.154762,0,0,48.933333,11,1
