@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,15,98,1374,11,55,1116,0.473684,0,0.161765,0.162963,1,1.4833,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,7,32,85,3,16,398,0,0,0.384615,0.355556,1,1.5,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
0,6,19,39,4,8,93,0.25,0,0.578947,0.32,1,0.9,1
0,9,39,181,7,20,388,0.7,1,0.34375,0.223602,1,1.3478,1
0,12,29,1,6,1,257,1,1,0,0.514286,0,0.7143,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
0,6,61,282,5,26,710,0,0,0.282051,0.232759,1,2.2069,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,17,48,6,17,2,439,0.666667,2,0.555556,0.55,1,1.4,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,1,16,0,1,4,108,0,0,0,0.916667,0,1.8333,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
1,16,72,273,11,20,553,0.5,1,0,0.288,1,1.3077,0
2,10,56,0,8,25,160,1,1,0.490196,0.15,2,0.9286,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
2,18,13,42,0,12,62,0,0,0,0.708333,0,0.8333,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
