@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,24,37,23,7,0.777778,264,0.433333,0,0,25.2,2,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
3,0,6,51,4,14,0.564103,129,0.3,1,3,8,1,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
2,0,13,201,13,21,0.918182,266,0.176768,1,1,10.130435,1,0
3,0,13,8,12,2,0.5,66,0.472222,0,0,12,1,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
4,0,5,15,5,5,1,43,0.444444,0,0,6,1,0
3,1,11,8,8,7,0.458333,127,0.375,0,0,12.777778,2,0
4,0,8,10,5,5,2,28,0.6,1,1,4.6,1,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,7,72,4,11,0.833333,212,0.106061,0,0,15.230769,4,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
2,0,14,102,13,16,0.966667,144,0.195313,0,0,7.375,1,0
3,0,38,320,37,20,0.854839,834,0.175953,2,3,24.6875,7,0
3,2,5,3,3,2,2,28,0.777778,1,1,8.333333,1,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
1,1,14,34,13,3,0.80303,215,0.261364,0,0,16.416667,4,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
1,0,9,1,1,2,2,2,0.75,0,0,0,1,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
2,0,8,39,7,10,0.740741,62,0.3,1,20,4.9,1,0
3,0,8,11,8,3,0.809524,334,0.314815,1,1,31.7,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
3,0,3,1,3,1,2,13,0.666667,1,1,5.5,1,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
3,0,9,11,8,3,0.8,44,0.4,1,1,6,1,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,4,0,2,3,0.333333,45,0.625,1,1,10,1,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
0,0,3,1,3,2,2,14,0.666667,0,0,6,1,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
2,0,12,22,11,8,0.285714,60,0.303571,0,0,6.375,1,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
6,0,3,0,2,4,0.666667,45,0.4375,0,0,9.5,1,0
2,0,9,85,8,14,0.769231,83,0.303571,1,20,4.714286,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,0,3,3,0,27,0.555556,0,0,7.666667,1,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
1,0,11,23,10,11,0.972527,400,0.192857,0,0,26.571429,2,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
1,0,3,30,2,8,0.375,79,0.355556,0,0,7.666667,1,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
3,0,10,0,10,1,0.5,119,0.4375,1,1,22.2,3,1
3,0,18,191,16,18,0.850649,312,0.20202,1,5,12.26087,2,1
1,0,20,66,13,11,2,74,0.333333,0,0,5.166667,1,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
3,0,12,12,10,6,0.625,132,0.3125,0,0,13.444444,4,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
