@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.019646,1018,1,1,128,89,0
1,1,0.177215,79,1,1,168,168,0
1,1,0.002247,890,0,1,28,28,0
1,1,0.00369,271,1,1,760,538,0
1,2,0.005145,1360.5,1,1,308,160,0
1,1,0.001773,564,1,1,17,16,0
1,1,0.040404,99,1,1,107,109,0
1,1,0,861,1,1,203,205,0
1,1,0.004386,228,1,1,1,1,0
2,2,0.015873,63,1,1,125.316667,77,0
1,1,0.001135,881,1,1,283.833333,367,0
1,1,0.001626,1230,1,1,8,5,0
1,1,0.001026,975,1,1,42,33,0
1,1,0.00369,271,1,1,761,539,0
1,1,0.004348,230,1,1,102.833333,131,0
1,1,0.001517,659,1,1,31.733333,5,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.001042,960,0,1,429,476,0
2,2,0,553,1,0.5,31,31,0
2,11,0.031333,446.818182,1,0.727273,127,119,0
1,1,0.280702,171,1,1,13.5,19,0
1,1,0.098039,51,1,1,7,4,0
1,1,0.009363,1068,1,1,129,90,0
1,1,0.012941,850,1,1,190.6,508,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.01569,956,1,1,831,287,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0.000416,2402,1,1,14,10,0
1,3,0.013218,655.666667,1,0.666667,206,208,0
1,1,0.000988,1012,1,1,137.652381,403,0
1,1,0.000918,1089,1,1,542,278,0
1,1,0.003623,552,1,1,78,7,0
2,2,0.037599,691.5,1,1,105,102,0
1,1,0.055556,54,1,1,14,3,0
1,1,0.018168,1321,1,1,667,592,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.010435,575,0,1,333,362,0
1,1,0.012635,554,1,1,843,602,0
1,1,0.053191,94,0,1,7,7,0
1,2,0,771.5,1,1,186,179,0
1,1,0.326087,46,1,1,944,477,0
1,1,0.002985,335,1,1,939.666667,919,0
1,1,0.081522,184,1,1,129.163492,54,0
1,1,0.001706,586,1,1,258.5,2,0
1,1,0.002075,482,1,1,822,281,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.002646,378,1,1,160,157,0
1,1,0.005714,350,0,1,88,88,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.004484,669,1,1,92.583333,91,0
1,1,0.018072,166,0,1,95,90,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,1,0.045752,306,1,1,169,121,0
2,2,0.015837,442,1,1,851,935,0
1,1,0.000943,1061,1,1,119,80,0
1,1,0.002169,461,1,1,579,517,0
1,1,0.005155,388,1,1,4.5,5,0
1,2,0.166667,39,0,0.5,88.583333,96,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0.002532,395,1,1,69,54,0
1,1,0.004065,738,1,1,127,44,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,0.010246,488,1,1,46.5,57,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.002941,340,1,1,24.110714,38,0
1,1,0.021978,182,1,1,6,6,0
1,1,0.168675,166,1,1,86.204365,440,0
1,1,0.013089,382,1,1,73,69,0
1,1,0.144231,104,1,1,516,245,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,1,0.002849,351,1,1,19,8,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.000963,1038,1,1,761.333333,405,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.004202,476,1,1,171,185,0
1,1,0.015028,1597,1,1,669,594,0
1,1,0,0,0,1,80,76,0
1,1,0.074534,322,0,1,41.5,45,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.005882,170,0,1,241,23,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,1,0.021898,548,0,1,60,60,0
1,1,0.030303,66,1,1,867.1,992,0
1,1,0,133,0,1,368,20,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.010558,663,1,1,91,87,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.305263,95,1,1,47.5,60,0
4,4,0.004151,1084,1,1,854.5,924,0
1,10,0.05792,455.8,1,0.9,251,243,0
1,1,0,422,1,1,972.5,569,0
1,1,0.003289,1216,1,1,1024,1083,0
1,1,0.037915,211,1,1,808,274,0
1,3,0.010043,232.333333,0,0.666667,69,69,0
1,1,0.012953,1544,1,1,739.65,844,0
1,1,0.004808,208,0,1,459,305,0
1,1,0.002857,350,1,1,966,945,0
1,1,0.000402,2486,1,1,29,21,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0.00641,156,0,1,18,18,0
2,4,0.004831,414,1,1,61,59,0
1,2,0.009259,108,1,1,787.5,345,0
1,1,0.00995,201,1,1,188.083333,57,0
1,1,0.003311,302,1,1,40,40,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.004499,889,1,1,203.95,624,0
1,1,0.003497,572,1,1,80,9,0
1,1,0.00754,1061,1,1,275,274,0
1,1,0.016393,122,1,1,212.45,490,0
1,1,0.001124,890,1,1,186.083333,208,0
1,1,0.012821,78,0,1,50.166667,54,0
1,1,0.002012,497,1,1,147,103,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0.00037,2704,1,1,20,17,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.090116,344,1,1,8,6,0
1,1,0.042654,211,1,1,371.5,370,0
1,1,0.02,50,1,1,253.15,342,0
1,7,0.025909,683.714286,0,1,268,258,0
1,1,0.071429,14,0,1,46,42,0
1,1,0.002012,994,1,1,223.45,501,0
1,1,0.019883,855,1,1,310.5,366,0
1,3,1,0,1,1,569,14,0
1,1,0.012821,234,1,1,246.9,645,0
1,1,0.004785,209,1,1,64,64,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0,0,1,1,20,16,0
1,1,0.003472,288,1,1,937.333333,912,0
1,1,0.015306,196,1,1,43,43,0
1,2,0.121554,399,1,1,953.75,580,0
1,1,0.001199,834,1,1,32,30,0
1,1,0.006504,615,0,1,363,395,0
1,1,0,260,0,1,75,68,0
1,1,2.137421,473,0,1,22,18,0
1,1,0.001248,1602,1,1,190.7,509,0
1,1,0.057692,156,1,1,1033.5,1070,0
1,2,0.003051,1475,1,1,424,389,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,1,0.000702,1424,1,1,302,349,0
1,6,0.002064,565.166667,1,1,293,678,0
1,10,0.029172,589.6,1,0.8,132.75,219,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,1,0.00074,2704,1,1,13,10,0
1,1,0.003623,552,1,1,73,2,0
1,1,0.005245,572,1,1,801,564,0
1,16,0.120644,166.8125,0,0.6875,82,82,0
1,1,0.847458,59,1,1,21,4,0
1,1,0.013333,75,1,1,202,150,0
1,1,0.004211,475,0,1,170,184,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.002252,444,1,1,66.55,35,0
1,1,0.001152,868,1,1,103,97,0
1,1,0.00211,474,1,1,60,59,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.010417,96,1,1,15,15,0
1,1,0.018519,108,0,1,27,38,0
1,1,0.023411,299,1,1,132.666667,149,0
1,1,0.025413,787,1,1,188,181,0
2,3,0.02178,352,1,1,975.5,1560,0
1,1,0,222,1,1,73,53,0
1,2,0.043228,1561.5,1,1,25,19,0
1,2,0.001996,751.5,1,1,788.166667,776,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.00314,637,1,1,10,2,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
1,1,0.001139,2633,1,1,779.5,662,0
1,1,0.001783,561,0,1,149,146,0
1,1,0.002066,484,1,1,129,34,0
1,1,0.006834,878,1,1,124,117,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.045455,22,1,1,17,17,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.001109,902,1,1,250.666667,374,0
1,1,0.004975,201,0,1,526,253,0
1,1,0,443,1,1,17.333333,1,0
1,2,0.005545,1352.5,1,1,82,82,0
1,1,0,0,1,1,25,18,0
1,1,0.004739,211,1,1,165,165,0
1,1,0.002532,395,1,1,823,282,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,3,0.012606,1137,0,1,162,156,0
1,1,0.016667,60,1,1,184.9,533,0
1,1,0.001145,873,1,1,19.292857,9,0
1,1,0.002967,1011,1,1,11.75,20,0
1,1,0.035411,1412,1,1,297.5,342,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,1,0.017157,408,1,1,56,55,0
1,2,0.221284,296,0,1,275.166667,12,0
1,1,0.025499,902,1,1,62,80,0
1,1,0.001176,850,1,1,25,22,0
1,1,0.007078,989,1,1,82,66,0
1,1,0.001155,1731,1,1,89,89,0
1,1,0.005701,877,1,1,154.333333,171,0
1,1,0.012048,166,0,1,315,300,0
1,1,0.031034,290,1,1,63.57381,168,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0,2633,1,1,228,115,0
2,2,0.123311,592,0,0.5,39,39,0
1,1,0.004975,201,0,1,544,280,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.001727,579,1,1,357,321,0
1,1,0.007779,1157,1,1,28,27,0
1,1,0.001647,607,1,1,53,39,0
1,1,0.002375,421,1,1,49,24,0
1,1,0.003344,299,1,1,25,24,0
1,6,0.002083,480,1,0.833333,15.333333,26,0
1,1,0.034682,173,1,1,162,119,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.002438,2461,1,1,463.5,297,0
2,2,0.135135,37,0,0.5,92.583333,107,0
1,1,0.045455,44,0,1,90,90,0
1,1,0.008499,353,1,1,4,2,0
1,1,0.016304,552,0,1,399.5,436,0
1,1,0.001159,863,1,1,89.5,79,0
1,1,0.002924,1026,1,1,508,149,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
1,1,0.000411,2434,1,1,116.166667,134,0
1,1,0.001727,579,1,1,84,38,0
1,1,0.028846,208,1,1,3,2,0
1,1,0.004073,491,1,1,1,1,0
2,2,0.013423,149,1,1,349,153,0
1,1,0.018832,1062,1,1,127,88,0
2,2,0.069853,272,1,1,94,92,0
1,1,0,0,1,1,45.166667,131,0
1,1,0.001626,615,0,1,88.833333,113,0
1,1,0.012048,83,1,1,351.5,10,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0,9,1,1,974.333333,995,0
1,1,0.006944,1008,1,1,522,249,0
1,1,0,52,1,1,197.5,243,0
1,2,0.002269,661,1,1,252,184,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.007874,127,1,1,858,309,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0.076923,13,1,1,33,27,0
1,1,0.072881,590,1,1,87.5,113,0
1,1,0.001943,1544,1,1,5,5,0
1,1,0.003623,552,1,1,81,10,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.005556,180,0,1,408,185,0
1,1,0,207,1,1,67,85,0
1,1,0.023217,603,1,1,860.5,303,0
1,1,0.019729,811,1,1,800.333333,430,0
2,34,0.137551,350.029412,0,0.647059,778.55,867,0
1,1,0,0,0,1,38,34,0
1,2,0.01087,414,1,1,978.75,1019,0
1,1,0.004775,2513,1,1,196,144,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,0.086093,151,1,1,274,273,0
1,2,0.002125,470.5,1,1,138,131,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.047619,105,1,1,803,566,0
1,1,0.002176,919,0,1,335.5,365,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.03125,32,1,1,18,4,0
1,1,0.002364,423,1,1,192.85,548,0
1,1,0.015873,63,1,1,1005.75,1034,0
1,1,0.002902,1723,1,1,149,143,0
1,1,0.003698,2434,1,1,110,130,0
2,3,0.045563,980.333333,1,1,554.5,574,0
1,1,0.016216,185,1,1,188,136,0
1,1,0.005051,396,1,1,25,28,0
1,1,0.006098,164,1,1,63,27,0
1,1,1.91954,87,1,1,8,2,0
1,2,0.006834,1097.5,0,1,305,291,0
1,8,0.003621,690.5,1,0.875,14,13,0
1,1,0.008152,368,1,1,22,15,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.00201,995,1,1,534,290,0
1,1,0.007874,127,1,1,853,316,0
1,1,0.00722,1108,1,1,578.5,388,0
1,1,0.005141,389,1,1,533,269,0
1,1,0.002364,846,1,1,60,14,0
2,2,0.015584,192.5,1,1,33,31,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.003436,291,1,1,149.833333,161,0
1,1,0.005988,167,0,1,216,93,0
1,1,0.127168,173,1,1,95,85,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0.030151,199,1,1,282,667,0
1,1,0.002398,834,1,1,13,13,0
1,2,1.065041,123,0,1,20,16,0
1,1,0.000873,1145,0,1,23,22,0
1,1,0.011299,885,1,1,184,177,0
1,2,0.007021,498.5,1,1,182.5,188,0
1,1,0.019608,51,1,1,11,11,0
1,7,0.002637,487.571429,1,0.714286,793.666667,702,1
1,1,0.019291,2540,1,1,436.5,314,1
2,2,0.003744,1202,1,1,75.083333,176,1
1,1,0.018987,632,1,1,27.5,33,1
1,1,0.055167,1287,1,1,110,105,1
1,1,0.018182,55,1,1,238,175,1
1,1,0.033445,897,1,1,251.166667,332,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
1,4,0.037215,208.25,1,0.75,72,72,1
2,3,0.355932,157.333333,1,0.666667,227,218,1
1,1,0.001181,847,1,1,436,132,1
1,1,0.078161,435,1,1,155.833333,167,1
1,3,0.002421,137.666667,0,0.666667,189.5,211,1
1,1,0.322581,62,0,1,166.5,188,1
2,8,0.064589,389,1,0.75,59,58,1
1,1,0.002058,486,1,1,368.5,368,1
1,1,0.002874,1740,1,1,360.5,349,1
2,3,0.219315,866.333333,1,0.666667,331,320,1
3,5,0.019744,861,1,0.6,139,134,1
1,1,0.024455,1513,1,1,133.333333,151,1
1,2,0.019376,464.5,1,1,265.083333,288,1
2,6,0.065488,348.666667,1,1,35.5,39,1
1,1,0.003534,283,0,1,64,64,1
1,1,0.004444,225,1,1,304,686,1
1,1,0.00304,329,1,1,67,16,1
2,4,0.008592,523.75,1,1,525,507,1
1,1,0.004673,214,0,1,25,25,1
1,5,0.023015,521.4,0,0.8,388.5,423,1
2,3,0.044118,226.666667,1,0.666667,265,254,1
1,1,1.25,40,0,1,38.166667,48,1
2,2,0.00183,546.5,1,1,19.333333,29,1
