@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.07,5.18,64.76,0,0,10,3,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
3,6,0.03,55.79,2999.82,0,18,28,11,0
3,2,0.08,24.61,220.77,0,1,16,7,0
1,1,0.09,32.95,250.08,0,3,11,1,0
4,4,0.05,29.2,616.8,0,4,15,11,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.27,11.52,9,1,2,6,1,0
1,4,0.22,23.69,26.65,3,6,6,7,0
3,4,0.06,49.03,687.86,0,8,21,11,0
3,1,0.12,16.48,62.3,0,4,11,5,0
1,3,0.09,15.83,106.43,1,5,11,5,0
1,1,0.03,11.89,834.75,3,0,16,5,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,1,0.5,11.63,2.58,0,0,3,1,0
1,1,0.24,46.01,45.09,1,13,6,1,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0.05,21.83,562.26,0,2,17,7,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,1,0.24,15.41,14.27,0,3,7,1,0
3,4,0.04,15.17,479.84,0,3,15,9,0
1,2,0.16,19.16,40.75,0,3,9,3,0
1,1,0.33,13.29,6.64,2,1,6,1,0
1,1,0.3,8.1,5,0,0,5,1,0
5,1,0.07,26.32,273.53,3,5,15,9,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,1,0.09,13.96,105.55,1,1,14,5,0
1,1,0.03,17.47,1501.93,0,5,20,11,0
1,1,0.09,14.55,90.21,1,2,13,3,0
5,3,0.05,44.17,937.95,15,15,21,21,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,2,0.11,11.82,50.84,0,0,11,3,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
3,2,0.05,15.39,347.69,0,1,22,7,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,1,0.56,25,4.5,0,1,3,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
5,4,0.07,38.68,417.61,0,12,17,9,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,1,0.4,6.2,2.15,0,0,5,1,0
6,6,0.08,44.6,402.82,0,1,12,13,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,1,0.5,9.83,2.18,1,1,4,1,0
1,2,0.33,19.12,9.56,0,2,6,3,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,2,0.08,15.57,137.35,0,4,12,5,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
1,3,0.09,25.96,179.4,0,0,10,7,0
3,3,0.1,27.69,157.28,0,1,14,9,0
1,2,0.19,8.57,13.12,0,0,7,3,0
1,1,0.08,26.28,222.1,1,2,8,3,0
1,1,0.03,14.49,1066.26,3,1,14,3,0
1,1,0.24,34.97,32.5,0,5,6,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
3,2,0.05,10.4,208.64,0,2,14,7,0
1,1,0,0,0,0,0,2,1,0
5,1,0.03,27.54,1349.5,1,16,11,27,0
1,3,0.06,72.17,1077.82,0,15,15,11,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,5,0.03,47.52,2159.45,2,4,26,20,0
1,5,0.05,59.96,1359.85,0,11,22,9,0
1,1,0.33,16.73,8.36,0,0,6,1,0
11,6,0.03,33.88,2949.56,0,3,25,37,0
3,2,0.03,69.75,3584.96,3,122,25,41,0
1,1,0.16,16.53,37.96,0,1,10,1,0
3,1,0.07,10.84,113.28,0,3,12,7,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
1,1,0.06,12.67,196.65,0,1,13,1,0
1,1,0.07,49.56,640.34,3,10,13,7,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
1,1,0.13,25.18,78.7,0,5,9,1,0
1,2,0.07,38.94,468.8,1,5,16,3,0
