@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,6,47,1,18,357,1,1,0.179012,0,18.388889,1.7778,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
1,0,0,21,0,7,7,0,0,0.25,0,0,1,0
2,0,5,0,3,1,154,1,2,0.416667,2,24.333333,0.8333,0
1,0,0,15,0,6,6,0,0,0.5,0,0,1,0
1,0,6,1,0,0,42,0,0,0.5,0,11.666667,0.6667,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,325,0,26,26,0,0,0.487179,0,0,1,0
1,0,36,6,0,4,4,0,0,0.75,0,0,1,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
1,0,0,28,0,8,8,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,7,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
1,0,0,0,0,1,4,0,0,1,0,3,0,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,6,10,0,5,107,0,0,0.35,0,20.4,1.8,0
4,0,2,10,2,5,31,0,0,0.45,2,5.2,0.8,0
1,0,6,89,5,12,1528,0.692308,4,0.232143,0,67.863636,4.6818,0
1,0,2,0,0,6,608,0,0,0.458333,0,98.833333,2.5,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
1,0,0,66,0,12,12,0,0,0.75,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
2,2,16,0,14,20,3041,1,2,0.174479,3,90.848485,1.0606,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
4,1,0,0,0,1,24,0,0,1,0,7,0,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
2,1,5,15,3,7,80,0.75,0,0.52381,4,9.857143,1.8571,1
