@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,5,0.037127,0.00126,0.003147,7.96788,0,1.01,0,0,0,33,0.00132,2.03,0.252799,0,8,0,2,1,0,0,21,0,0.004132,0.015459,1.01,0,3,0,1.02,0,1.01,0.002006,0.011504,9,6,0.099588,0.004861,0
0,0.007307,1,0.003693,0,0,7.47927,0,0,0,1,0,8,0,0,0.194515,0,0,0,1,6,0,0,15,0,0,0,0,0,1,0,0,0,1.01,0,0,6,3,0.034528,0,0
0,0.000935,0,0.010843,0.000828,0,8.47667,0,0,0,0,0,25,0,0,0.216638,0,6,0,2,4,0,0,66,0,0,0.005338,1.01,0,4,0,1.01,0,1.02,0.000989,0.000808,29,12,0.031578,0.000845,0
0,0,0,0.002543,0,0,6.41569,0,0,0,1,0,4,0,0,0.169334,0,0,0,1,1,0,0,6,0,0,0,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
1,0.001823,0,0.000673,0,0,1.76682,0,0,0,0,0,16,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,0,0,0,0,3,0,0,0,0,0,0,36,2,0.033928,0,0
0,0,0,0.00005,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0.033928,0,0
0,0.001762,4,0.006021,0,0,7.14634,0,0,0,2,0,29,0,0,0.218953,0,12,4,8,2,0,0,55,0,0,0.009271,1.02,0,4,0,0,0,2.05,0.002338,0.004976,183,10,0.067444,0.00285,0
1,0.000959,1,0.01693,0.000848,0,5.38823,0,0,0,0,0,36,0,0,0.159697,0,2,0,1,3,0,0,105,0,0,0.007456,0,0,0,0,1.01,0,0,0,0.002545,0,11,0.042116,0.00109,0
0,0,1,0.011007,0.001708,0.001983,7.38898,0,0,0,0,0,3,0,2.02,0.219524,0,2,0,1,1,0,0,3,0,0.001849,0.002447,1.01,0,1,0,1.01,0,0,0.002051,0.001862,0,2,0.069715,0,0
0,0,2,0.005479,0,0,6.12275,0,0,0,0,0,16,0,0,0.179163,0,4,62,4,1,0,0,78,0,0,0.005607,0,0,2,0,0,0,1.01,0,0.001009,55,8,0.04143,0.000986,0
0,0,1,0.001314,0,0,5.84059,0,0,0,0,0,2,0,0,0.15795,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.034431,0,0
1,0,4,0.016024,0,0,7.18485,0,0,0,3,0,38,0,0,0.193361,0.00199,10,5,2,5,0,0,120,2.03,0,0.006395,1.01,0,0,0,0,0,3.08,0.001112,0,50,1,0.032784,0,0
0,0.001644,0,0.009821,0.000687,0,5.35698,0,0,1,0,0,6,0,0,0.144873,0,2,0,1,2,0,0,10,0,0,0.001596,1.02,0,0,0,1.02,0,0,0.000761,0.000792,0,5,0.03415,0.000814,0
1,0,0,0.006385,0,0,4.68802,0,0,0,0,0,12,0,0,0.13759,0,2,2,4,1,0,0,21,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.037315,0,0
0,0,2,0.031087,0,0,1.39536,0,0,0,0,0,9,0,0,0.065265,0,2,0,1,0,0,0,21,0,0,0.008872,0,0,5,0,0,0,0,0,0.007621,0,4,0.06599,0.00887,0
0,0,1,0.005648,0,0.002713,7.6507,0,0,0,2,0,5,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,0.001748,0,0,0,3,0,0,0,1.02,0,0,15,5,0.041955,0,0
0,0,2,0.016804,0,0.000835,11.602,0,0,0,0,0,3,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,0.000904,0.007274,2.03,0,3,0,0,0,8.18,0.002692,0.002514,28,1,0.04327,0.001591,0
0,0.000807,1,0.005347,0,0,8.04434,0,0,0,1,0,5,0,0,0.205054,0,4,0,1,0,0.000682,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.03437,0,0
0,0,0,0.007863,0,0,11.7532,0,0,0,0,0,5,0,0,0.292636,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,0,1,0,0,0.000742,5.13,0.000877,0.000805,33,3,0.034871,0,0
0,0.011023,1,0.0655,0.003137,0,11.3454,0,0,0,4,0,63,0,0,0.309686,0,6,4,4,12,0,0,120,0,0,0.007827,0,0,3,0,2.04,0,3.07,0,0.003419,55,10,0.050098,0.003455,0
