@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
1,0,0,15,6,0,4,2,0,0,0,17.25,1,0.75,1
1,0,2,24,15,2,2,0.611111,0,0,0,15.285714,2,1.1429,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
1,5,34,13,45,2,9,1,0,0,0,1.6,1,0.8,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
4,0,2,3,0,1,0,2,0,0,0,6,0,0,0
4,0,3,10,0,2,4,0.5,0,2,2,8.75,1,0.75,0
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
