@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
7,0,43,4,11,2,1049,0.894737,1,0.980568,0.204082,0,72.571429,9,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
6,0,18,4,9,1,210,1,1,0.988183,0.5,12,21.888889,2,0
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
1,0,6,6,0,4,4,0,0,0,1,0,0,1,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
7,5,8,6,3,5,121,1,0,0.99536,0.6,2,22.8,6,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
4,0,0,17,0,1,5,0,0,1,1,0,4,0,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
5,0,60,14,20,10,429,0.857143,1,0.976084,0.235294,12,23.823529,9,1
5,0,0,2,5,2,119,1,0,0.993912,0.4,0,22.2,1,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
6,0,34,3,6,9,91,1,2,0.987749,0.592593,3,8.888889,1,1
7,0,542,8,26,9,1807,0.892857,5,0.946609,0.186813,3,43.475,15,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
