@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.016575,0.016575,0,9,509,1,441,20,0
1,2,0.005848,0.004386,1,15,0,1,435.157937,29,0
1,3,0.018396,0.006623,1,25,70,1,343.666667,422,0
1,1,0.001565,0,1,33,50,1,430.75,1079,0
1,1,0.004367,0.004367,1,18,300,1,925,82,0
1,3,0.109407,0,0,44,189,1,2916.3,2192,0
1,8,0.010858,0.011944,0,3,2053,0.5,339.759524,948,0
1,6,0.002456,0.004795,1,133,70,1,485.7,338,0
1,1,0,0,0,7,55,1,8084.469048,75,0
1,1,0.001223,0,0,102,169,1,379.85,39,0
5,2056,0.192145,0.116612,1,312,1674952,0.270914,8724.016667,4174,0
2,11,0.019504,0.005304,0,64,544,0.454545,299.966667,150,0
1,1,0.000785,0.000785,0,38,0,1,785,55,0
1,2,0.005036,0.005455,1,43,26,0.5,19,12,0
1,2,0.038544,0.012848,1,8,30,0.5,99,5,0
1,1,0.083333,0.041667,1,3,0,1,608.594444,675,0
1,1,0.004288,0,1,52,7,1,36,11,0
1,2,0.042453,0.042453,0,6,837,1,4388.666667,111,0
1,1,0.000513,0.002052,1,81,1,1,101.666667,115,0
1,1,0.001027,0.001027,0,35,31,1,777.333333,103,0
2,3,0.002293,0.000655,1,85,228,1,877.5,57,0
2,2,0.014184,0.014184,0,8,0,0.5,2159.166667,2466,0
1,3,0.003958,0.00033,1,116,47,1,139,122,0
1,1,0.006173,0.006173,1,15,960,1,987.916667,604,0
1,2,0.009569,0.002392,0,24,8,0.5,1080.666667,963,0
1,4,0,0,0,28,188,1,1178.469048,99,0
1,2,0.002392,0,0,14,102,0.5,575.583333,614,0
1,1,0.004349,0.003593,1,124,6,1,28.5,31,0
3,7,0.020746,0.001795,1,54,268,0.714286,1440.283333,2326,0
1,1,0.019048,0.009524,0,12,2164,1,857.193759,302,0
1,1,0.01528,0.010187,1,26,0,1,3568.513095,1664,0
1,1,0.053097,0,1,7,163,1,1,1,0
1,1,0.023985,0.001845,1,4,35,1,1078.552561,18,0
1,1,0,0,0,1,0,1,318.016667,469,0
1,3,0.016486,0.015362,0,2,0,0.333333,698.666667,565,0
1,1,0,0,0,1,0,1,941.5,206,0
1,1,0.086207,0,1,6,814,1,1646.72619,2600,0
1,3,0.011993,0.001384,1,4,1278,1,1425.002778,3,0
1,2,0.000834,0,1,87,111,1,474,452,0
1,1,4,5,0,39,6,1,15.533333,6,0
1,2,0,0,0,2,0,0.5,1277.916667,26,0
1,2,0.005706,0,1,45,51,1,26,2,0
2,53,0.003099,0.003099,0,112,521,0.396226,813,179,0
2,3,0.004115,0.226337,1,51,597,0.666667,649.583333,229,0
1,3,0,0,0,6,202,0.666667,2062.469048,372,0
1,1,0.001918,0,1,23,1,1,91.166667,100,0
1,1,0.014337,0.003584,1,4,15,1,944.623809,341,0
1,1,0.051852,0.048889,1,20,0,1,201.688661,156,0
1,1,0.022406,0.019163,1,23,1,1,1361.721429,3861,0
1,1,0.016854,0.016854,1,9,0,1,2796.503968,2418,0
1,1,0.013423,0.013423,1,34,0,1,1396.816667,301,0
1,3,0.017867,0.001675,0,31,7,0.666667,1310.966667,3009,0
1,1,0.012903,0,1,1,0,1,154,154,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0,0.006834,1,21,64,1,529.166667,10,0
1,1,0.084746,0,1,2,0,1,70,2,0
1,4,0.044517,0.002172,0,8,2838,1,176.347619,906,0
1,1,0.05611,0.003741,0,9,863,1,449.277778,158,0
1,2,0.015175,0,1,56,14,0.5,1409,101,0
2,2,0.005258,0.008412,0,24,28,0.5,2333,2019,0
1,1,0.026432,0,0,3,77,1,1469.71627,6,0
1,1,0.001859,0,1,27,77,1,503.911328,1248,0
2,5,0.06508,0.041987,1,45,963,1,2164.216667,136,0
1,1,5.555556,0,0,1,26,1,1302,542,0
1,1,0.00511,0.004572,1,128,1,1,1059,85,0
3,20,0.028046,0.046712,1,43,1315,0.45,1935.268651,3662,0
2,2,0.006711,0.003356,1,12,725,1,615,12,0
2,2,0.006852,0.003628,0,62,1034,1,790.3,717,0
1,1,0,0,0,1,0,1,1115.5,95,0
2,2,0.00514,0.000571,1,33,555,1,1403.2,698,0
2,2,0.038348,0.014749,1,59,4,0.5,56.25,2,0
2,15,0.019544,0.005421,0,111,791,0.666667,154.166667,198,0
1,2,161,90,0,49,910,1,677,63,0
1,6,0.145567,0.114922,0,3,0,0.166667,690.5,883,0
1,1,0.0018,0.0027,1,16,48,1,348,31,0
1,11,0.002292,0.05731,1,89,1793,0.727273,1068.783333,234,0
1,1,0.002647,0.000722,0,94,67,1,2796.266667,4064,0
1,5,0.123871,0.047742,1,43,654,0.8,2103.866667,2867,0
1,2,0,0,0,1,0,0.5,232.5,73,0
1,1,0.000422,0,1,16,137,1,3,2,0
1,1,0.005199,0.001733,0,4,0,1,1632,60,0
1,1,0.004684,0.004684,1,2,3,1,376.514286,460,0
1,1,0.00266,0.00266,0,10,4,1,965.833333,1744,0
1,4,0.008473,0.003631,1,59,1372,1,35,23,0
1,1,0.001439,0.001439,0,6,2,1,876.166667,797,0
1,2,0.004385,0,1,56,161,1,297.75,72,0
1,1,0.007353,0.004011,1,3,15,1,128,105,0
1,1,0,0,0,1,0,1,2322.033333,42,0
1,1,0.001856,0.004508,1,22,9,1,321.129762,20,0
1,1,0.032967,0.010989,1,5,276,1,2890.348016,22,0
1,1,0.014661,0.012074,0,32,3,1,5267.15,999,0
1,2,0.001921,0.001921,1,12,32,1,1345.166667,1784,0
1,1,0.027888,0,0,1,0,1,964.766667,1394,0
1,4,0.009388,0.006759,0,69,208,0.75,2548.666667,200,0
1,3,0.049091,0.001818,1,17,3,0.666667,2683.077778,2203,0
1,2,0,0,1,1,0,0.5,2598.5,1093,0
1,4,0.022638,0.002177,0,5,1173,1,831.416667,1462,0
1,1,0,0.024235,0,19,1,1,4018.5,1456,0
1,1,0.00646,0.000646,1,20,305,1,113.666667,123,0
1,1,0.00565,0.004394,1,44,398,1,808.066667,1066,0
1,1,0.003317,0.000369,1,38,823,1,298.083333,7,0
1,2,0.124126,0.108392,1,5,172,1,63.833333,9,0
1,1,0.069659,0.027864,1,2,31,1,529.826191,178,0
1,12,0.035842,0.027811,0,25,1077,0.833333,829.266667,1496,0
