@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,12,109,1852,46,0.965104,842,4,0,0.139744,0,0,9,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
0,3,19,0,6,0.25,432,1,0,0.464286,0,0,3,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
0,22,30,16,12,0.791667,207,0,0.76,0.205128,2,9,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
2,22,78,239,26,0.733333,1095,2,0.641975,0.180108,2,9,17,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
2,43,100,1176,46,1,740,1,0.606838,0.122222,3,21,16,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,9,15,2,3,0.333333,97,1,0.978571,0.4375,2,2,4,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
0,15,54,18,6,0.904762,565,0,0.5,0.328571,0,0,2,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,9,28,2,2,0.333333,475,1,0,0.583333,0,0,1,1
0,15,20,6,3,2,92,0,0.949153,0.4,1,3,1,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,20,42,0,11,0.64,380,3,0.879518,0.204545,2,7,35,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,8,6,0,4,0,37,0,0.8,0.45,0,0,3,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
