@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
2,9,15,1,1,4,92,1,1,0.454545,0.464286,1,1,11.571429,0.8571,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,7,13,1,6,2,66,1,0,0.958333,1,0,0,31.5,0.5,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,7,71,14,5,16,569,0.285714,1,0,0.163399,1,1,31.647059,1.5294,0
1,15,66,78,7,12,476,0,0,0,0.207692,0,0,35.461538,1,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
0,9,32,0,9,6,216,1,2,0.880952,0.333333,2,2,34.5,0.8333,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
0,11,46,10,11,1,587,0,0,0.952381,0.6,4,6,116.4,5.8,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,1,9,10,0,3,81,0,0,0.924528,0.44,2,2,15,2,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
