@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,14,23,68,2,12,357,1,0,0,0.708333,0,25.846154,4.0769,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,9,24,10,9,3,137,0,0,0.882353,0.4,0,26.4,2.8,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,6,26,15,5,6,237,0.5,0,0.860465,0.285714,1,32.571429,0.8571,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
1,5,7,6,0,5,32,1,0,0,0.7,0,5,0.8,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,8.333333,0.8889,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
2,5,15,0,1,4,137,1,0,0,0.9,0,25.2,1.8,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,5,25,3,5,1,191,1,0,0.960784,1,2,62.333333,4.6667,0
6,20,21,23,2,5,151,1,1,0.692308,0.228571,1,13.8,0.8,0
0,16,42,17,9,10,291,1,2,0.75,0.287879,1,25,1.9091,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,51,146,654,8,33,2046,0.777778,0,0,0.283333,0,54.054054,2.8108,1
