@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,3,20,3,1,2,2,5,0,0.75,0,1.5,0.5,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
1,0,7,38,0,0,0.888889,224,3,0.375,0,53.5,1,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
