@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,8,13,0.666667,0.755102,0.192308,2,2,9.076923,1,0
0,0,0,9,4,0,0.953125,0.625,3,5,46.25,1,0
0,7,1,9,4,0.466667,0,0.416667,0,0,41.5,5,0
0,1,8,1,2,2,0,0.75,0,0,0,1,0
0,4,2,7,5,0.666667,0.826087,0.6,1,1,44,1,0
0,1,2,0,3,0,0,0.444444,0,0,50,4,0
0,0,4,0,2,0.666667,0,0.833333,0,0,13,2,0
0,28,8,3,8,2,0,1,0,0,0,1,0
0,5,2,3,5,0.65,0.714286,0.466667,0,0,14.666667,3,0
0,36,4,14,9,2,0,0.181818,0,0,14.888889,3,0
0,0,5,1,1,2,0,1,0,0,0,1,0
0,1,10,0,1,0.75,0,0.75,0,0,8.333333,1,0
0,31,6,0,10,0.611111,0,0.4,1,1,9.3,3,0
0,86,12,4,16,0.511111,0.409091,0.294643,1,8,10.5,1,0
2,21,2,0,7,2,0,0.761905,0,0,5.142857,1,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
0,28,5,0,4,2,0,0.71875,0,0,23.75,2,0
0,0,8,2,5,0.5,0,0.466667,0,0,4.6,1,0
0,506,0,17,31,0.905556,0.628866,0.412162,2,2,15.351351,1,0
1,10,3,1,5,2,0.75,0.5,1,2,5.2,1,0
2,3,2,11,1,2,0.977011,1,0,0,49.666667,1,0
3,0,4,0,9,0,0.968254,0.5,0,0,7.2,1,0
0,21,2,0,6,2,0,0.285714,0,0,132.714286,11,1
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
