@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
2,0,6,20,0,5,0.5,141,2,0.4,1,26.6,0.8,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,0,8,3,1,1,27,0,0.333333,0,7.666667,1,0
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
