@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.01776,0.010929,1,20,119,1,732.5,748,0
1,1,0,0,0,2,0,1,308.350758,136,0
1,1,0.011108,0.008948,1,93,8,1,1778.433333,1056,0
3,3,0.021267,0.000443,0,74,411,1,1082.016667,1592,0
1,1,0.000956,0,1,2,15,1,1033.839746,2512,0
1,1,0.007874,0.006299,1,24,71,1,3253.5,56,0
1,1,0.000631,0.000631,0,8,2,1,1068.5,272,0
1,2,0.005029,0.001676,1,17,2,0.5,694.666667,1499,0
1,2,0.004949,0.00547,1,75,356,1,380.333333,8,0
1,1,0.009079,0.003891,1,38,2,1,18,20,0
1,1,0.000728,0.000728,1,19,140,1,447,339,0
2,2,0.008459,0.001336,1,131,1464,1,270.583333,94,0
1,1,0.032258,0.032258,0,2,13,1,2307.416667,1,0
1,1,0.001473,0.002946,1,8,1,1,1165.666667,421,0
1,4,0.00063,0.107915,0,63,11,0.5,444.45,66,0
1,3,0,0,0,42,227,1,1046.469048,38,0
1,1,0.080119,0.002967,1,1,0,1,381.833333,518,0
1,2,0.262156,0.224101,0,16,86,0.5,574,387,0
1,9,0.084362,0.311728,0,10,1136,0.444444,1478.666667,1707,0
2,2,0.004575,0.00366,1,16,10,0.5,2568.2,2638,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,1,0,0,1,1,0,1,350.75,52,0
1,2,0.090692,0,0,21,83,1,563.833333,219,0
1,2,0.006089,0.00203,1,36,1243,1,535.247619,1147,0
1,1,0.043478,0,0,13,261,1,543.333333,7,0
1,2,0.010512,0.005694,1,48,120,1,603.466667,9,0
1,2,0.021169,0.028789,0,2,0,0.5,358.666667,17,0
1,1,0.007126,0,1,54,371,1,160.5,11,0
1,2,0.032507,0.098072,1,32,2,0.5,288.916667,247,0
2,2,0.001871,0.001871,1,48,321,1,846.75,118,0
1,1,0.015267,0.015267,0,2,20,1,1082.311905,14,0
1,1,0.0052,0,0,7,9,1,186.833333,297,0
2,2,0.016474,0.019769,1,24,0,0.5,2072.833333,2279,0
1,1,0,1.034884,1,7,0,1,969.300794,1333,0
1,3,0.002631,0.002236,1,138,14,0.666667,257,11,0
2,5,0.008836,0.008836,0,19,74,0.6,1596.083333,231,0
2,2,0.00113,0.00113,1,48,32,1,68,3,0
1,1,0.01,0.01,1,7,225,1,425.5,17,0
1,1,0,0,0,5,176,1,9195.469048,71,0
1,1,0.002144,0.003215,0,35,29,1,1383.066667,2760,0
1,1,0.003831,0,0,11,0,1,999.945238,3,0
1,9,0.005624,0.002556,1,62,1287,0.888889,232,9,0
1,1,0.057143,0.057143,0,18,129,1,751,130,0
1,3,0.007576,0.006313,1,11,3168,0.333333,23,23,0
1,1,0.022364,0,1,13,128,1,1,1,0
1,2,0.000402,0.000201,1,63,8,0.5,2227,1387,0
1,3,0,0,0,9,1468,1,4628.469048,125,0
1,2,0,0,0,1,0,0.5,2548.416667,1382,0
1,1,0.000801,0.004808,0,19,512,1,921.492533,2294,0
1,1,0.093561,0.076459,1,13,12,1,4015.666667,1293,0
1,1,0,2.642857,0,1,0,1,237.352381,38,0
1,1,0,0.176471,1,6,1235,1,2106,112,0
1,1,0.011788,0.011788,1,43,6,1,3,1,0
1,1,0.001114,0.001114,1,33,83,1,1271.473413,414,0
1,3,0.042322,0.013906,1,7,62,1,63.5,79,0
1,2,0.016807,0.016807,1,8,190,0.5,749.583333,633,0
