@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,16,0,0,0,0,1
2,33,4,24,3,72,73,134,9,0.24,59,1
2,28,2,19,6,51,82,89,12,0.42,35,1
4,49,4,26,12,49,121,73,15,0.79,40,1
2,23,2,19,2,129,62,144,14,0.17,77,1
2,42,3,32,7,170,287,295,26,0.41,148,1
1,11,2,8,0,44,51,42,2,0.56,12,1
1,200,12,173,9,24,42,89,26,0.24,30,1
2,111,13,83,3,74,90,269,57,0.17,108,1
1,9,1,8,0,32,38,26,3,0.5,12,1
3,23,2,19,1,39,55,115,8,0.25,43,0
2,37,4,28,4,146,212,453,20,0.26,173,0
2,30,4,21,5,47,51,65,16,0.34,38,0
0,0,0,0,0,0,16,0,0,0,0,0
1,5,0,5,0,3,15,2,1,1.67,2,0
1,18,2,15,1,20,83,45,2,1.38,7,0
1,89,12,49,12,3,30,16,10,0.61,21,0
1,10,1,9,0,19,15,18,2,0.35,6,0
7,48,3,45,0,18,29,81,16,0.21,40,0
