@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,4,5,2,8,0.740741,223,0,0.3,0.228571,2,21,1.2,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
