@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,1,0,1,3,0.833333,47,0,0.894737,0.5,0,10.25,2,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
0,8,26,7,13,0.625,161,0,0.907407,0.307692,2,11.076923,5,1
0,11,226,10,23,0.850932,244,1,0,0.154167,0,8.875,1,1
0,5,1,4,5,0.666667,160,2,0,0.36,0,25.166667,14,1
1,15,407,14,27,0.862069,251,2,0,0.130769,0,7.266667,2,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,23,943,22,38,0.874582,1056,1,0.274194,0.104859,0,21.191489,6,1
0,3,0,1,3,0,17,1,0,0.666667,0,4.333333,1,1
0,11,26,11,6,0.833333,57,1,0.708333,0.229167,0,5,1,1
0,3,0,2,3,0.75,33,1,0.944444,0.583333,0,9.333333,1,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
0,4,0,2,2,0.5,33,1,0,0.666667,0,9,2,1
0,4,3,3,2,2,32,0,0.6,0.666667,0,9.666667,1,1
0,2,0,1,1,2,5,0,1,1,0,4,0,1
0,5,10,2,5,2,5,0,0,0.55,0,0,1,1
0,7,28,5,7,0.545455,507,1,0,0.329545,0,41,6,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
0,13,37,12,14,0.692308,154,1,0.910714,0.223214,0,9.785714,1,1
0,19,2,19,3,0.5,157,1,0.846154,0.466667,1,30,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,5,0,5,8,0.5,139,0,0.72,0.4375,4,16.125,3,0
0,13,131,6,16,0.882353,144,2,0,0.235294,0,6.666667,2,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
0,4,0,4,4,0,80,0,0.722222,0.444444,1,12.166667,3,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
3,3,0,0,4,0.333333,31,0,0,0.625,0,6.5,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
4,11,9,6,3,0.4,46,0,0.809524,0.361111,0,6.5,2,0
0,3,1,3,2,2,14,0,0.833333,0.666667,0,6,1,0
0,4,1,2,6,0.6,50,1,0,0.5,0,7,2,0
0,3,0,3,4,0.333333,34,0,0,0.5,0,7.25,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
0,0,2,0,5,0.625,29,0,0,0.466667,0,4.4,1,0
0,16,0,16,2,0.466667,154,3,0,0.47619,0,36.25,6,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,23,61,19,5,0.89011,182,3,0,0.201923,0,11.5,2,0
0,16,58,15,14,0.888889,131,1,0,0.21875,0,6.8125,2,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
0,5,0,2,1,2,9,0,0,1,0,8,0,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,4,1,4,1,2,11,0,0.958333,0.666667,1,4.5,1,0
0,1,4,1,3,0.666667,16,1,0.957447,0.666667,1,2.75,1,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
