@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,440,6,4,0,0.79321,804,3,0,0,20.243243,15,1
3,0,0,2,21,5,0.8,706,0,0.923077,7,114.333333,28,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
2,0,932,24,40,15,0.568182,1193,1,0.328125,0,25.4,12,1
3,1,218,10,8,34,0.625,693,2,0.682692,9,17.621622,12,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
3,0,89,1,32,7,1.030769,805,0,0.821918,5,55.785714,11,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
4,0,0,0,17,3,0,62,1,0.979592,13,19.333333,1,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
1,0,0,20,9,21,0.68254,476,2,0,0,20.363636,3,0
1,0,0,2,0,8,0.52381,217,0,0,0,25.375,4,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
1,0,428,2,1,28,0.834921,967,3,0,0,25.111111,2,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
1,0,0,1,1,1,2,1,0,0,0,0,1,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
3,0,0,0,15,6,0.814815,242,2,0.934211,8,32.285714,3,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
3,0,351,14,36,26,2,504,0,0.57377,3,17.666667,8,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
4,0,0,0,0,1,2,5,0,1,0,4,0,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
3,0,3,2,0,3,2,61,0,0.95,2,19.333333,5,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
1,0,0,3,2,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
5,0,3,1,1,0,2,10,0,0.99095,1,2.333333,1,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
5,0,1,1,16,2,0.5,177,0,0.982456,7,57.666667,1,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
