@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.07,18.27,7,5,0,15,0
1,0.14,9.73,0,1,0,8,0
1,0.21,18.84,0,0,0,6,0
1,0.14,18.88,1,2,0,10,0
1,0.33,13.74,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.25,21.89,0,0,0,8,0
1,0.33,17.92,0,0,0,6,0
1,0.14,9.22,0,0,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
6,0.04,37.7,3,6,1,21,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.5,7.75,0,0,0,4,0
4,0.08,24.97,0,2,0,12,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.16,48.58,2,6,1,9,0
1,0.3,9,0,1,0,5,0
1,0.5,11.63,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.17,7.5,1,0,0,6,0
1,0.09,47.03,0,13,0,13,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0.05,43.43,6,17,1,12,0
1,0.06,42.12,0,12,0,17,0
1,0.07,25.53,0,4,1,11,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.4,14.62,0,0,1,5,0
1,0.04,36.83,0,11,0,16,0
1,0.67,16.84,0,0,0,3,0
3,0.11,46.05,3,3,1,11,0
1,0.05,33.89,2,10,4,19,0
1,0.17,13.02,0,1,0,9,0
1,0.67,7.74,0,2,0,3,0
1,0.08,32.08,0,3,0,14,1
1,1,1,1,1,1,1,1
125,0.01,415.06,39,121,6,35,1
1,0.1,37.2,12,7,0,11,1
3,0.06,72.68,26,8,0,14,1
1,0.06,37.1,2,5,0,12,1
35,0.02,180.39,44,56,6,25,1
9,0.04,62.74,0,7,0,17,1
1,0.06,73.58,4,9,2,13,1
7,0.05,58.37,2,10,0,18,1
