@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
5,0,0,4,5,2,61,1,1,0.995856,0.416667,0,13.75,2,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
2,0,10,2,13,1,162,0,0,0.818182,0.72,0,30,1,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
1,0,3,1,9,1,110,0,0,0,0.555556,0,35.666667,17,1
1,0,0,5,1,3,218,1,0,0,0.333333,0,51.75,62,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
1,0,3,7,2,8,230,1,1,0,0.35,0,21.5,5,1
1,0,200,41,16,18,375,0.909091,3,0,0.113095,0,13.56,8,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
