@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
3,0,14,5,5,5,0.927273,81,1,0.4,1,10.666667,1,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
3,0,5,2,0,5,0.75,36,0,0.466667,1,5.4,1,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
1,0,2,0,0,0,2,186,0,0,0,148,0,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
1,0,12,0,0,0,2,617,0,0,0,496,0,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
4,0,10,337,7,25,0.927203,628,3,0.127778,18,19.333333,20,1
7,0,9,40,8,2,0.943182,687,1,0.222222,3,54.916667,5,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
