@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.946938,0.02916,0,67,1,65,65,0
1,1,0,0,1,0,1,4164,4144,0
1,1,0,0.904762,0,0,1,99,93,0
1,2,0,0,0,0,0.5,4822,4799,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
2,4,0.971555,0.018397,0,78,1,5215.797619,17600,0
1,2,0.428811,0.127072,0,0,0.5,154.333333,127,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0,0.052632,1,0,1,5555.421429,17128,0
1,1,0,0.763158,0,56,0.5,1628,1867,0
1,1,0,0,0,0,1,115,115,0
1,1,0,0.004808,1,0,1,5796.85,15514,0
1,1,0,1.42638,0,70,1,809.3,2061,0
1,2,0.811278,0.008721,1,53,1,4071,5571,0
1,2,0.897759,0.390244,0,9,0.666667,4049,5315,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0.016327,1,2,1,3388,3378,0
1,1,0,0.391304,0,57,1,1694.5,1950,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
2,17,0.743698,0.230807,1,2427,0.689655,4204.5,5900,0
1,1,0,0.157658,1,1,1,691,691,0
1,1,0,0,0,0,0.5,5164.333333,14691,0
1,2,0.961237,0.040498,0,75,1,5286,10353,0
1,7,0.950719,0.041121,0,213,0.777778,3939,3919,0
1,4,0.663214,0.163934,0,20,1,5839.55,12591,0
1,1,0,0,0,154,1,107,107,0
1,1,0,0,0,0,1,5447.357143,16871,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0,0.218182,0,19,1,1775,1770,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0.326766,0.286667,0,26,0.5,4642,4619,0
1,1,0,0.005464,1,9,1,4546.466667,13897,0
1,3,0.807961,1.994329,0,260,0.12,1571,1571,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,1,0,0,0,18,1,120,120,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,1,0,0,0,492,0.333333,6132.5,293,0
1,9,0.886232,0.042146,0,2499,0.846154,36,59,0
1,1,0.973668,0.264706,0,2,0.5,294.5,303,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,1,0,0,1,0,1,736.5,990,0
1,1,0,0,1,0,1,884.016667,2235,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,1,0,0,0,0,1,5852.55,12604,0
1,1,0,0.065217,1,0,1,5649.5,8592,0
1,1,0,0,1,22,1,593.5,615,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,591.5,613,0
1,4,0.424831,0.012876,1,185,0.6,5228.916667,355,0
1,1,0,0,0,0,0.166667,4073.5,5388,0
1,1,0,0.030303,0,0,1,232,232,0
1,1,0,0.012146,1,1,1,713,1616,0
1,1,0,0.016,0,0,1,774.933333,1707,0
1,1,0,0,0,0,1,86,27,0
1,2,0.708836,0.110092,0,51,1,4071,4051,0
1,1,0.738209,0.067536,1,88,1,43,43,0
1,1,0,0,0,0,1,4489,6706,0
1,1,0,0,1,0,1,227,205,0
1,6,0.732835,0.096463,0,197,0.714286,6198.116667,12971,0
1,1,0.28317,1.553097,0,8,1,6011.5,8323,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,1,0,0.578947,1,18,1,4530.5,6751,0
1,1,0.999723,0.142322,0,23,1,592.5,666,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,1,0,0.053763,1,79,1,657.1,1828,0
1,1,0,0,0,0,0.333333,4647,6893,0
1,1,0,0,1,0,0.333333,813,813,0
1,1,0,0,0,0,0.5,6321.033333,13449,0
1,1,0,0,0,0,0.5,1707.5,1962,0
1,1,0.791858,0.178947,1,56,1,713.966667,2431,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,1,0,0.145251,0,60,1,6255.133333,13373,0
1,1,0,1.958333,1,21,1,480,497,0
1,1,0,0.057143,1,6,1,4373,6295,0
1,1,0,0.043689,1,9,1,4580,6276,0
1,1,0,0,0,0,1,6181.833333,9961,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,1,0,0,0,0,1,88,29,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,3,0,0,0,4500,0.4,4597.233333,504,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
2,5,0.443022,0.141221,0,5157,0.208333,4456.388095,16776,0
1,1,0,2.583333,0,0,1,1656,2,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
2,3,0,0,0,0,0.25,4562.388095,16882,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
3,3,0.64448,0.061033,0,96,0.714286,8254.008333,1150,0
1,1,0,0,0,0,1,580,582,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,1,0.836641,0.020408,0,24,1,1732,1727,0
1,1,0,0,0,0,1,401,401,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,1,0,0.014286,1,11,1,5258.666667,10153,0
1,1,0,0,0,0,1,1,1,0
1,1,0,0.108696,1,1,1,5843,10128,0
1,2,0.787127,0.142857,1,167,1,64,64,0
1,1,0.873981,0.117647,0,0,1,4579.388095,940,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,1,0,0.290323,0,71,1,807.3,2059,0
1,1,0,0.004673,1,0,1,4370,6582,0
1,1,0,0,0,0,1,122,41,0
1,1,0,0.032258,0,5,1,4530,4509,0
1,1,0,0.008621,1,17,1,5310.416667,10523,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0.178221,0.660714,0,728,0.6,6189.616667,13307,0
1,1,0,0.013889,1,44,1,4131.5,5708,0
1,1,0,0,0,0,1,709.5,963,0
1,2,0.805465,0.125,0,65,1,1709,1704,0
1,1,0.764205,0.0625,1,78,0.5,4463.642857,15919,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,1,0,0.003984,1,9,1,5300.766667,13772,0
1,4,0.537199,0.184149,0,2675,0.75,4474.016667,13963,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,1,0,0,0,0,1,3639,3621,0
1,2,0.977046,0.038869,1,2,0.666667,19,19,0
1,1,0,0.467742,1,1,1,799,799,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,1,0,0,1,0,1,4294,6373,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,1,0,0.002096,0,0,1,876.966667,2222,0
1,1,0,0.150943,0,2,1,20,20,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,3,0.763235,0.028381,0,81,1,1775,1770,0
1,1,0,0,0,56,0.5,3527,3517,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,1,0,0.072398,1,2,1,166.166667,390,0
1,5,0.865917,0.179853,0,391,0.421053,102,102,0
