@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.008357,0.000696,0,14,11,1,259,214,0
1,1,0.006536,0.006536,0,1,0,1,964.7,1388,0
2,6,0.129918,0.025241,0,20,0,0.166667,2360.75,779,0
1,1,0.001564,0.000391,1,54,1,1,1287.666667,1722,0
1,1,0.008403,0.008403,1,7,0,1,1365.55,125,0
1,1,0,0.002723,1,10,12,1,21,7,0
1,1,0.006006,0.004505,1,37,1,1,620.166667,156,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.001536,0.000768,1,32,13,1,60,30,0
1,1,0.000411,0,1,14,533,1,962.783333,299,0
1,2,0.020968,0.003763,0,3,0,0.5,3951,1482,0
1,6,0.001332,0.005774,0,76,62,0.333333,2311.5,1323,0
1,3,0.003298,0.004946,0,26,1226,1,1141.538095,2865,0
1,1,0.001953,0.000977,1,18,29,1,449.233333,262,0
1,1,0,62,0,1,0,1,129.083333,128,0
1,1,0.002528,0.001264,1,5,0,1,90.916667,165,0
1,1,0.037819,0.014952,1,15,31,1,319.033333,291,0
2,2,0,0,0,1,0,0.5,1453.484921,710,0
1,2,0.0024,0.000379,0,61,14,0.5,451.5,376,0
1,2,0.033123,0.003943,1,1,7,1,2338.8,2676,0
1,2,0.099099,0.108108,0,7,35,1,698,296,0
2,4,0.012332,0.012332,1,1,4,0.25,113,115,0
1,1,0.002857,0.002857,1,78,0,1,962.416667,87,0
3,6,0.002054,0.100059,1,69,1432,0.833333,14.333333,8,0
1,2,0,0.168224,0,12,0,0.5,1123.161905,77,0
1,1,0.001561,0.003642,1,11,25,1,19,4,0
1,2,0.006843,0.011121,1,8,550,1,967.833333,1746,0
2,28,0.027331,0.007881,0,60,1668,0.357143,753.583333,968,0
1,4,0.073782,0.007163,0,25,517,1,1030.261905,673,0
1,1,0.028571,0.028571,1,5,0,1,773.300794,1137,0
1,1,0.001802,0.001802,0,51,0,1,1812.65,55,0
1,1,0.024314,0.005611,1,9,32,1,165.166667,344,0
1,1,1.757746,0,0,1,0,1,2855.087698,18,0
1,1,0.000633,0.000317,1,45,0,1,177,9,0
1,1,0.05296,0.006231,1,2,0,1,429,36,0
