@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
3,0,2,4,0,4,2,34,0.625,1,3,7.5,2,0
5,0,5,0,3,3,0.5,21,0.5,0,0,5.333333,1,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
2,0,8,99,7,15,0.761905,89,0.253333,1,20,4.733333,1,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
2,0,16,9,12,4,0.583333,101,0.464286,1,1,13.142857,2,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
2,0,22,97,21,13,0.75,124,0.192593,0,0,7.133333,2,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
3,0,8,27,6,7,0.633333,98,0.283333,1,4,7.636364,3,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
1,0,7,179,7,14,0.892045,144,0.189394,0,0,4.913043,1,0
1,1,1,0,0,4,0,27,1,0,0,5.5,1,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
1,0,4,0,3,4,0.166667,67,0.5,0,0,15.25,2,0
1,0,4,10,1,5,2,5,0.55,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
