@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
1,0,1,13,0,6,720,1,0,0.25,0,100.142857,3.5714,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
1,0,0,0,0,12,178,0,0,0.4375,0,13.583333,1.25,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
1,0,0,703,0,38,38,0,0,0.355263,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
1,1,1,15,0,11,102,1,0,0.431818,0,8.090909,0.9091,0
4,0,3,78,3,13,72,0,0,0.538462,7,4.538462,0.9231,0
4,0,5,91,4,12,172,1,1,0.357143,0,11.214286,1.7857,0
4,0,6,190,6,19,284,0,1,0.275,0,13.15,2,0
4,0,2,36,2,9,52,0,0,0.416667,0,4.777778,0.8889,0
1,0,0,231,0,22,22,0,0,0.75,0,0,1,0
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
1,0,3,375,1,29,1992,1,0,0.226481,0,46.142857,3.1429,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
3,0,0,1,0,2,9,0,0,0.75,0,3.5,0,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
4,1,0,0,0,1,24,0,0,1,0,7,0,1
1,1,3,35,0,11,87,0.1,2,0.393939,0,6,0.9091,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
