@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
5,7,0.04,41.98,1256.97,4,16,25,15,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,5,0.1,25.77,148.34,0,0,15,6,0
3,8,0.04,69.56,2684.56,0,19,24,17,0
3,2,0.09,14.12,93.04,0,1,14,5,0
1,7,0.02,47.35,7521.99,6,21,33,20,0
70,71,0.03,89.69,5501.1,0,2,17,143,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,1,0.1,8.77,49.96,0,1,9,1,0
1,2,0.11,24.36,104.07,0,8,12,3,0
6,3,0.09,70.03,439.5,2,2,12,11,0
1,1,0,0,0,0,0,2,1,0
1,1,0.17,28.4,51.74,0,7,7,1,0
3,3,0.05,27.19,537.1,0,9,18,9,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.21,260.82,313.62,0,7,4,1,0
1,3,0.05,13.71,355.35,0,1,16,13,0
1,3,0.09,15.83,106.43,1,5,11,5,0
1,7,0.02,73.28,16958.56,0,34,30,23,0
1,1,0.08,8.79,70.32,0,3,10,3,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.07,14.41,180.08,0,2,12,7,0
1,1,0.08,38.84,356.71,0,22,12,1,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0.29,8.15,5.55,0,1,7,1,0
1,1,0.08,49.05,377.45,2,3,12,1,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,1,0.33,16.61,8.3,0,0,6,3,0
4,5,0.03,63.04,3121,0,7,21,11,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,1,0.34,17.79,8.41,0,1,5,1,0
3,2,0.15,19.25,45.17,0,0,9,5,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,1,0.05,16.16,330.91,0,0,16,11,0
1,1,0.21,30.56,36.98,0,8,8,1,0
4,1,0.1,14.12,72.69,0,1,11,7,0
1,4,0.01,46.69,39279.32,0,0,16,97,0
1,2,0.18,17.31,29.08,1,1,7,3,0
1,1,0.08,13.45,115.71,0,1,14,5,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,1,0.5,11.63,2.58,0,0,3,1,0
3,1,0.04,19.62,872.14,1,6,18,9,0
