@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,1,9,4,2,0,0.314286,0,0,96.8,13,0
0,0,7,3,7,0.5,0,0.428571,0,0,4.428571,1,0
0,20,11,1,8,0.5,0,0.34375,1,1,13.625,6,0
0,0,22,0,1,2,0,1,0,0,0,1,0
0,45,11,3,10,2,0,0.366667,0,0,0,1,0
0,44,4,4,12,0.833333,0,0.236111,1,1,5.583333,2,0
0,22,4,8,7,0.5,0.125,0.25,1,1,12.888889,2,0
3,25,3,1,7,0.722222,0,0.45,0,0,11.4,2,0
0,125,3,12,15,0.833333,0.772152,0.342105,1,1,15.842105,3,0
0,48,10,3,12,0.633333,0.545455,0.222222,1,1,17.230769,6,0
0,0,0,0,4,0.166667,0.636364,0.533333,1,1,27.2,5,0
0,0,0,7,7,0.611111,0.910448,0.357143,0,0,19.285714,1,0
0,0,3,3,6,0.4,0,0.458333,0,0,7.833333,2,0
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
1,121,14,9,22,0.877551,0,0.166667,0,0,20,8,0
0,149,0,9,18,0.85119,0.743902,0.530303,0,0,24,13,0
0,23,1,2,9,0.5,0,0.433333,0,0,7.2,2,0
0,0,7,1,1,2,0,1,0,0,0,1,0
0,1,1,0,3,0,0,0.416667,0,0,69.333333,4,0
0,65,1,0,13,0.355769,0,0.404762,0,0,13.214286,3,0
0,10,1,0,5,2,0.636364,0.666667,2,2,7.6,2,0
0,20,0,5,4,0.5,0.416667,0.4,0,0,26.5,5,0
0,6,11,3,4,2,0,0.5,0,0,0,1,1
0,439,2,10,35,0.909926,0.642105,0.371429,3,4,14.657143,3,1
