@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
2,0,5,24,0,10,0.444444,313,0,0.3,2,29.8,3.1,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
