@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,26,1,0,2086.365079,3237,0
1,1,0,0.007042,0,426,1,115,35,34,0
1,1,0,0,0.002558,391,0,0,726.15,1548,0
1,1,0,0.004308,0.000615,1625,0,9,4109.25,4928,0
1,1,0,0.75,0.75,4,1,0,1574.363095,265,0
1,1,0,0.003968,0.063492,252,1,67,1169.083333,1910,0
2,3,0.96023,0.003021,0,551.666667,1,30,6005.090801,13227,0
1,2,0.210842,0.205128,1.333333,19.5,1,84,643.833333,27,0
1,1,0,0.002114,0,473,0,42,1599.261905,5176,0
1,3,0.4635,0.295473,0.088925,274.888889,0,19,206,197,0
1,2,0,0,0,45,0,0,423,406,0
1,1,0,0.005797,0,1380,0,3,839.31746,2676,0
1,2,0.880248,0.043406,0,149.75,0,54,2179.147222,4329,0
1,1,0,0.0625,0.9375,64,1,0,1637.405952,93,0
1,3,0.690869,0.116732,0.07393,42.833333,0,196,5049.975,5936,0
1,1,0.968165,0.146667,0.044444,112.5,0,1052,1415.424278,6449,0
1,1,0,0.044776,0.044776,67,0,21,1563.442857,5097,0
1,1,0,0.02439,0.00813,123,0,13,1345,2027,0
1,2,1,0.025641,0.025641,39,0,196,659.743687,2386,0
1,1,0,0.000525,0,1905,0,5,805.440873,1902,0
1,1,0,0.635294,0.388235,85,1,105,2145.588095,2363,0
1,1,0,0.00107,0.000535,1870,0,0,1585.407143,5140,0
2,5,0.967481,0.00551,0.00551,233.357143,0,403,575.5,576,0
1,1,0.918296,0,0.002742,547,0,52,1240.5,487,0
1,1,0,0.281437,0,167,1,0,1088.166667,1553,0
1,1,0,0.00111,0.002775,1802,1,0,368.666667,476,0
1,1,0.721928,0.038298,0.004255,117.5,0,2,2135.5,1892,0
1,1,0,0,0.03263,521,1,0,1475.42619,237,0
1,1,0,0.071429,0.014286,70,0,0,1355.5,1423,0
1,1,0,0,0,0,0,0,502.5,433,0
1,1,0,0.133333,0.133333,15,0,57,2970.893651,2706,0
1,1,0,0.058968,0.004914,407,0,1,200,2,0
1,1,0,0.112903,0.069892,186,1,133,1586.745238,2502,0
1,1,0,0.001772,0.001772,3386,0,0,568.333333,1001,0
1,1,0,0,0,8,1,0,1142.933333,161,0
1,1,0,0,0,0,0,0,4438.116667,1158,0
1,1,0,0.108481,0.09073,507,0,9,81,31,0
1,1,0,0,0,0,0,0,4190.35,706,0
1,1,0,0.010256,0,195,1,35,107,103,0
1,1,0,0.00738,0.00738,271,0,66,2466.633333,369,0
1,1,0.201595,0.454414,0.005789,345.5,1,36,2415.416667,1387,0
1,1,0,0.022222,0.024691,405,0,1,533.166667,262,0
1,1,0,0.013857,0,433,1,0,683,210,0
1,1,0,0.191781,0.013699,73,1,52,344,104,0
1,1,0,0.043956,0.021978,182,1,5,1254.5,102,0
1,1,0,0.014881,0.001488,672,1,1,2596.440476,2229,0
1,1,0,0.001437,0.005747,696,0,5,623.528608,2416,0
2,2,0.90117,0.01816,0.031477,413,1,363,1384.869048,109,0
1,1,0,0.038877,0.038877,463,0,0,2056.295238,4138,0
1,11,0,0,0,42.185185,0,0,360,86,0
1,1,0,0.074074,0.08642,81,0,0,8,8,0
1,1,0,0.002548,0.002548,785,1,0,313,385,0
1,1,0,0.057692,0.105769,104,1,0,2747.155592,7188,0
1,1,0,0,0,0,0,0,1174,981,0
1,2,0.981941,0.114833,0.066986,104.5,0,100,519,716,0
1,1,0,0.118644,0.016949,59,0,1,2238.81627,172,0
1,1,0,0.040346,0.01633,1041,0,3,756.160318,2641,0
1,1,0,0.636364,0.054545,55,1,616,1977.371429,6719,0
1,1,0,0.078292,0.010676,281,1,7,523.5,1,0
1,1,0,0.018868,0,106,0,0,302,198,0
1,1,0,1,1,0,0,1,4061.416667,1239,0
1,4,1,0.003652,0.003652,273.818182,0,23,2130.344841,3048,0
1,3,0.719647,0.180264,0.185149,204.7,0,803,1828.5,2291,0
1,1,0,0.004348,0.005217,1150,0,3,2422,2806,0
1,1,0,0.012591,0.005302,1509,0,6,649.913131,2342,0
1,1,0,0.018957,0,211,1,18,1122,1689,0
1,2,0.591673,0.236364,0.018182,27.5,1,156,911.5,314,0
1,3,0,0.04,0,8.333333,0,502,3730.35,2501,0
1,1,0,0,0,0,0,0,2064.275325,7819,0
