@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
2,1,25,0,2,5,5,201,1,2,0.309524,1,26.571429,0.8571,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
2,2,34,0,2,7,6,345,1,4,0.21978,1,24.846154,1.1538,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
