@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,9,3,11,0.25,85,0,0,0.522727,0,6.545455,0.6364,0
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,6,122,5,19,0.94,334,1,0.37931,0.301587,6,14.190476,0.9048,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
