@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
1,0,3,0,1,4,236,0.064516,0,0.5,0,40,2.2,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
4,0,2,10,2,5,30,0,0,0.45,0,5,0.8,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
1,0,3,0,1,6,332,0,0,0.35,0,26.166667,2.75,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,3,0,3,3,0,0,0.555556,0,0,1,0
1,0,6,0,1,4,73,0,1,0.55,0,16.5,0.5,0
1,0,8,3,2,6,90,0,2,0.5,1,12.166667,0.6667,0
3,0,0,1,0,2,2145,0,0,1,0,713.666667,0.3333,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
2,2,9,18,2,5,69,0.666667,2,0.416667,3,7.25,1.25,0
1,0,23,602,17,16,2550,0.071429,15,0.15303,0,54.422222,1.0222,0
3,0,5,0,5,1,59,0.5,0,0.555556,3,18,0.6667,0
4,0,3,66,3,12,97,0,0,0.316667,1,7.083333,1.25,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
1,0,16,0,0,1,1,0,0,1,0,0,1,0
1,0,8,0,2,28,1200,1,2,0.333333,0,39.724138,2.8621,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
1,0,2,45,1,10,10,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,1,0,0,1,1
3,3,13,34,11,14,1120,0.833333,3,0.205,22,43.56,2.28,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
