@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.4,10.8,67.5,1,0,0,5,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
1,1,1,8,8,0,0,0,2,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,2,0.25,8.72,139.48,0,0,0,6,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,10.8,67.5,0,1,0,4,0
1,2,0.11,15.71,1320,1,3,0,10,0
1,1,0.4,14.62,91.35,0,0,1,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.27,15.22,213.97,3,0,0,5,0
5,5,0.09,60.36,7594.91,3,1,0,12,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,6,0.06,79.31,21710.74,5,12,3,14,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,1,0.29,8.15,99.85,0,0,0,7,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,44.55,3327.5,0,4,0,11,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,16.84,67.38,0,0,0,2,0
1,1,0.19,28.87,780.61,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,2,0,0,0,0,0,0,0,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
