@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,10,31,0,7,409,1,2,0.5,0.285714,3,43.222222,2,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
2,4,21,13,3,185,0.75,0,0.583333,0.366667,2,24.285714,1,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
0,6,34,34,7,323,0.777778,1,0.444444,0.173611,2,17.470588,3,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,3,15,0,0,158,1,0,0.5625,0.425,3,17.875,1,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
