@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,1,2,79,0.375,0,0,18.75,5,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
1,0,2,3,2,3,2,13,0.833333,0,0,3.333333,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
0,0,21,9,19,3,0.4,309,0.457143,0,0,50.333333,4,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
0,0,4,3,3,3,2,65,0.416667,0,0,20.666667,4,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
1,0,26,7,26,5,0.6,373,0.4,0,0,60.833333,14,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
1,0,3,15,0,6,2,6,0.555556,0,0,0,1,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
1,0,5,3,5,3,2,19,0.533333,0,0,5.333333,1,0
3,0,4,0,4,3,0.333333,28,0.4375,1,1,5.75,1,0
4,0,4,6,3,8,0.5,89,0.34375,1,1,9.875,3,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
2,1,6,29,1,14,0.807692,173,0.535714,0,0,10.785714,5,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
0,0,2,1,1,2,2,7,1,0,0,2.5,1,0
0,0,26,143,24,10,0.87037,252,0.161616,0,0,11.789474,3,0
2,0,3,2,1,5,0.666667,36,0.4,0,0,5.6,1,0
4,0,11,73,9,13,0.634615,236,0.257143,1,16,15.571429,6,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
4,3,4,0,0,1,2,7,1,0,0,5,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,8,3,8,1,2,49,0.666667,2,2,15.333333,1,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
1,0,16,190,14,20,2,20,0.225,0,0,0,1,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
0,0,5,0,4,9,0,213,0.37037,0,0,22.555556,1,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
2,0,6,6,1,3,0.9,75,0.416667,1,1,13,1,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,13,131,6,16,0.882353,144,0.235294,0,0,6.666667,2,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
3,0,5,71,5,13,0.842857,164,0.293333,2,6,9.6,4,0
6,0,3,7,2,5,0.8,80,0.416667,0,0,11.666667,3,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
1,4,5,9,0,5,0.6,23,0.5,0,0,2.666667,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
3,0,4,35,4,10,0.2,62,0.590909,2,5,4.545455,1,0
1,0,4,10,4,5,2,28,0.36,0,0,4.6,1,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
2,0,6,3,4,1,2,60,0.5,1,1,19,3,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
1,1,6,0,5,6,0,39,0.309524,0,0,5.333333,1,1
3,0,10,1,9,3,2,54,0.5,0,0,17,2,1
3,0,9,0,8,4,0.875,106,0.4375,0,0,19.4,1,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
1,21,41,354,12,21,0.851852,281,0.157143,1,1,8.857143,5,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
1,0,25,22,3,6,0.571429,176,0.25,0,0,20.875,1,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
4,0,5,17,4,7,0.633333,108,0.327273,1,2,8.545455,3,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
