@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
2,0,10,1,5,1,2,30,0,0.625,0,14,1,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
2,0,4,3,3,0,1.0625,288,0,0.285714,2,44.333333,25,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
1,0,6,78,0,13,2,13,0,0.430769,0,0,1,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
1,0,4,0,0,2,1.8,48,2,0.666667,0,13,1,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
4,0,15,462,8,39,0.899522,1143,3,0.136752,18,23.977778,12,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
2,0,5,2,4,4,0.5625,199,0,0.466667,7,38,8,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
