@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,88,0,0,0,0,0,49,0,0
1,0,15,5,9,146,0,0,0.5,0,0,23.333333,4,0
1,0,0,11,3,1,0,0,1,0,0,0,1,0
3,0,13,0,10,72,0.8,0,0.4,2,3,10.166667,1,0
1,0,7,3,10,525,0.181818,1,0.28,0,0,44.727273,5,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
1,0,15,0,11,35,0,0,0.361111,0,0,4.833333,1,0
1,0,33,7,7,264,0.5,0,0.222222,0,0,25.2,4,0
1,0,0,3,2,1,0,0,1,0,0,0,1,0
2,0,22,3,3,47,0.666667,1,0.277778,0,0,3.888889,1,0
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
3,0,11,1,9,206,0.666667,0,0.466667,1,1,32.833333,9,0
1,0,28,1,10,465,0.666667,1,0.25,0,0,50.333333,30,1
