@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
4,0,1,0,1,2,0.5,349,0,0.975,3,115,6,0
2,0,120,2,2,14,2,229,0,0.821429,7,13.3125,1,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
2,1,0,3,2,8,0,47,1,0.740741,1,4.75,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
2,0,0,1,7,4,0,37,0,0.8,0,8,3,0
2,3,18,3,4,6,0.8,114,0,0.837838,1,12.625,1,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
2,0,0,1,3,2,0,25,1,0.966667,0,11,1,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
5,2,22,3,26,9,0.75,158,1,0.925234,4,16.222222,2,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
3,2,0,3,0,1,2,5,0,1,0,4,0,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
1,0,0,0,0,0,1.266667,90,0,0,0,15.25,4,0
3,0,0,5,17,4,0.833333,127,0,0.949153,3,30.25,4,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
5,0,14,1,10,7,0.839286,100,0,0.958333,2,10.5,1,0
2,1,1,24,29,2,2,213,0,0.98913,0,105.5,5,0
1,1,4474,51,14,72,0.941667,2010,14,0,0,19.463918,12,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
1,0,6,67,0,4,2,4,0,0,0,0,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
3,0,0,0,2,1,2,4,0,1,0,3,0,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
1,0,0,1,15,9,0.633333,360,2,0,0,31.181818,11,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
1,0,36,16,4,9,2,9,0,0,0,0,1,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
3,0,8,3,5,2,0.875,198,1,0.904762,0,38.2,2,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
1,0,0,1,0,5,0.5,30,0,0,0,4.6,1,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
5,0,28,1,16,6,2,543,0,0.888889,8,66.875,1,1
7,0,6,3,14,8,0.409091,230,1,0.93007,13,18,5,1
3,1,79,6,21,17,0.735294,492,1,0.920188,6,26.111111,4,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
1,0,151,43,1,17,0.941176,258,0,0,0,13.277778,5,1
3,0,28,1,0,7,1.142857,430,0,0.857143,0,17.375,2,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
1,0,0,6,2,4,0.4375,115,2,0,0,21.2,4,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
2,0,0,1,5,8,0.607143,369,2,0.555556,6,39.222222,6,1
