@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,5,0.15,6.75,23.13,1053.69,1,1,0,8,18,0
2,1,2,0.05,18.75,72.16,25368.9,8,31,0,44,110,0
9,1,9,0.04,25.12,70.01,44167.59,0,29,0,51,122,0
1,1,1,0.2,5,20,500,0,1,0,8,10,0
8,6,5,0.02,44.47,36.22,71639.66,11,10,0,34,126,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
1,1,1,0.2,5,38.65,966.31,0,1,0,14,20,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
10,9,9,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
1,1,1,0.22,4.5,52.82,1069.68,6,7,0,15,27,0
1,1,1,0.11,9,6.15,498.16,0,2,0,2,4,0
10,9,1,0.05,18.67,87.11,30353.11,13,10,10,42,112,0
10,1,8,0.04,24.4,34.32,20435.68,15,9,7,20,61,0
2,1,2,0.08,11.82,20.17,2817.67,0,2,0,11,20,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
7,1,7,0.04,27.5,60.22,45540,9,10,0,42,105,0
2,1,2,0.05,21.67,40.04,18795.28,3,7,0,24,65,0
13,9,13,0.04,24.82,44.11,27178.44,0,4,0,31,81,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,3,1,0.11,9.17,11.35,953.33,0,1,0,6,11,0
10,10,10,0,0,0,0,0,0,0,0,0,0
6,3,5,0.11,9.17,38.16,3206.27,0,2,0,18,30,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
3,1,2,0.11,8.89,20.69,1634.99,2,3,0,9,20,0
10,5,3,0,0,0,0,0,0,0,0,0,0
19,19,19,0.05,19.74,38.97,15179.93,0,1,0,17,61,0
7,5,6,0.05,18.57,37.62,12979.7,0,8,0,27,59,0
2,1,2,0.09,11.14,30.37,3771.1,1,3,0,14,26,0
3,3,1,0.07,14,8.8,1724.66,1,1,0,5,10,0
12,3,7,0.01,73.72,54.33,295281.24,23,24,0,47,198,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
6,4,3,0.07,15.3,32.24,7547.57,0,4,0,20,34,0
9,1,6,0.04,24.31,65.34,38633.74,0,15,0,43,123,0
2,1,1,0.17,6,15.63,562.59,0,0,0,6,8,0
3,1,2,0.18,5.63,9.21,291.41,0,0,0,4,5,0
1,1,1,0.23,4.36,34.66,659.94,10,5,0,11,16,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
3,1,3,0.06,16.5,30.52,8310.37,0,5,1,17,33,0
6,1,3,0,0,0,0,0,0,0,0,0,0
6,5,6,0.06,18.18,40.7,13453.78,17,10,0,22,50,0
1,1,1,0.17,6,66.59,2397.22,0,4,0,20,40,0
3,1,2,0.09,11.5,22.88,3025.72,0,3,0,11,23,0
1,1,1,0.25,4,11.23,179.67,1,0,0,3,6,0
2,1,2,0.5,2,20.6,82.42,0,1,0,5,5,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
14,1,13,0.02,40.83,32.14,53592.37,0,11,0,27,105,0
8,8,7,0.09,11,30.4,3677.93,8,3,0,14,28,0
5,1,4,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,15.53,139.81,1,0,0,6,6,0
4,1,3,0.06,18,39.32,12740.7,0,13,0,24,54,0
4,3,1,0.09,11.14,11.06,1372.69,0,2,0,7,13,0
1,1,1,0.33,3,9.51,85.59,0,0,0,3,3,0
1,1,1,0.09,10.69,35.89,4104.31,0,4,0,18,35,0
7,3,7,0.06,16.2,45.99,12070.13,0,9,0,25,54,0
2,1,1,0.2,5,18.28,456.88,0,1,0,7,10,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
2,1,1,0.17,6,11.95,430.2,0,0,0,4,6,0
4,4,3,0.08,12.92,19.87,3318.18,0,2,0,13,24,0
37,9,33,0.02,49.6,77.06,189602.1,2,43,0,73,213,0
10,7,7,0,0,0,0,0,0,0,0,0,0
