@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1081,51,9,47,0,0,0.139265,0,0,0,1,0
2,0,13,0,10,83,0.333333,0,0.4,1,2,12.333333,3,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
1,0,35,3,5,165,1,2,0.255102,0,0,10.357143,5,0
1,11,1,11,4,36,0,0,0.666667,0,0,17,5,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
3,0,13,0,10,72,0.8,0,0.4,2,3,10.166667,1,0
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
1,0,7,1,14,335,0.666667,0,0.32,0,0,54.333333,15,0
2,0,13,0,12,129,0.333333,0,0.4,1,2,20,6,0
1,0,15,5,9,146,0,0,0.5,0,0,23.333333,4,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
