@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,3,3,3,3,0,0,0,1,0,0,1,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,7,38,0,11,318,1,0,0.5,0.171429,5,21.571429,6,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,5,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
17,40,10,13,4,44,1,1,0.375,0.458333,0,6.166667,1,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
0,14,31,0,13,120,1,1,0.6,0.205128,0,8.153846,1,1
