@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
1,15,39,72,48,7,12,249,1,0,0.230769,0,18.076923,1.8462,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
1,0,4,6,22,1,4,4,0,0,0.5,0,0,1,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
1,0,44,0,8,4,4,981,0.461538,1,0.243056,0,52.777778,1.3333,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
1,3,28,51,3,4,15,503,1,0,0.198413,0,26.222222,2.1667,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
