@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,59,109,93,13,0.847059,1436,4,0.767123,0.232323,1,4,9,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,15,31,28,6,2,287,0,0,0.5,0,0,7,1
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
4,5,14,3,1,2,62,0,0,0.5,0,0,4,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,1,8,28,8,2,8,0,0,0.28125,0,0,1,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
3,7,2,0,0,2,4,0,1,1,0,0,0,0
1,5,38,67,21,0.873016,384,2,0,0.327273,0,0,8,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,7,8,3,3,2,23,0,0.952381,0.555556,1,1,1,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
