@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.007874,0,0,13,81,0.333333,3046.833333,5974,0
1,1,0.018519,0.037037,0,1,6,1,73,55,0
1,8,0.210387,0.00212,1,2,244,0.625,2316,707,0
1,1,0.004345,0.000724,1,10,27,1,307.166667,476,0
1,2,0,0,0,31,526,1,9315.469048,119,0
1,3,0,0,0,56,66,1,4217.469048,241,0
2,2,0.008264,0.008264,0,39,92,0.5,648.665981,212,0
1,1,0.001731,0,1,30,0,1,795.783333,92,0
1,1,0.033613,0.008403,1,13,18,1,1957.75,3319,0
1,1,0.002075,0,1,3,0,1,1188.666667,1390,0
1,1,0.001754,0,1,13,0,1,94.5,15,0
1,1,0.007937,0.007937,0,12,125,1,551,9,0
2,2,0.005935,0.002967,1,5,18,0.5,813.483333,410,0
1,4,1.969298,0,0,1,0,0.25,130,130,0
1,1,0.000292,0,1,32,23,1,641.133333,7,0
1,1,0.000755,0.000504,1,17,261,1,347.717857,1283,0
1,1,0.001751,0.000584,1,14,378,1,32,17,0
2,8,0.008556,0.025668,1,11,740,0.75,463.333333,18,0
1,1,0,0,0,9,202,1,3808.469048,99,0
2,8,0.175899,0.320566,1,105,544,0.625,528,341,0
1,1,0,7.074074,1,13,164,1,3843.5,1303,0
1,1,0,0,0,1,0,1,75,11,0
1,1,0.003046,0.000761,0,45,27,1,1035.066667,2536,0
1,1,0,0,0,3,263,1,1693.469048,4,0
1,1,0.004518,0.001506,1,15,5,1,450.083333,424,0
1,1,0.001294,0,1,46,2,1,3338.25,214,0
1,2,0.005978,0.000771,0,38,24,1,650.279762,1430,0
1,3,0.141864,0.123783,0,19,499,1,386.666667,356,0
1,4,0.020274,0.018753,1,38,164,0.75,534.989286,906,0
4,5,0.008422,0.000911,1,85,877,1,443.27619,124,0
1,1,0.037594,0,1,5,35,1,244,2,0
1,1,0.007772,0.005181,1,11,50,1,876,64,0
2,6,0.021771,0.00508,0,36,302,0.5,883.283333,1408,0
1,2,0.000366,0,1,14,0,0.5,733.833333,631,0
1,1,0.000382,0.000764,1,4,20,1,1013.52238,2522,0
1,1,0.001222,0.000489,0,71,28,1,595,113,0
1,1,0.037037,0.222222,0,13,2,1,2328,82,0
1,1,0.0625,0,0,4,0,1,445.399858,576,0
1,5,0,0,0,22,976,0.4,1119.469048,40,0
2,4,0.001277,0.001642,1,68,26,0.5,103,81,0
1,3,0.019344,0.021494,0,25,374,1,646.17619,1377,0
1,2,0.000942,0.003766,1,39,284,1,740.166667,379,0
1,1,0,0.015021,1,33,0,1,454.85,174,0
1,2,0.003216,0.001023,1,45,3,1,1548.139558,3715,0
1,1,0.029412,0.088235,1,5,0,1,1404.066667,451,0
1,1,0.002667,0.001333,1,5,41,1,943.751204,364,0
1,1,0.074205,0.063604,1,4,0,1,744.594444,811,0
1,2,0.070652,0.077446,1,24,39,1,826.416667,176,0
1,2,0.002125,0.002833,0,8,581,1,516.166667,1137,0
1,1,0.002469,0,1,3,462,1,1381.350722,1684,0
1,1,0.002453,0.001635,0,54,25,1,1014.283333,2392,0
1,1,0.134043,0.154255,1,17,2,1,490.6,252,0
1,1,0.323944,0.098592,1,6,169,1,19,2,0
1,1,0.00176,0,1,2,0,1,1181.333333,891,0
1,1,0.008798,0.005865,1,5,0,1,215.350758,43,0
1,1,0.011111,0.011111,0,6,0,1,1423.083333,54,0
2,13,0.015319,0.012766,1,157,5476,1,3637.969048,1737,0
1,2,0.018889,0.015867,1,32,68,1,877.287013,913,0
1,1,0.000898,0.000898,1,49,524,1,2728.85,217,0
2,3,0.07321,0,1,16,39,0.666667,531.15,151,0
1,1,0.004175,0.002088,1,23,342,1,99,1,0
1,2,0.424528,0.45283,1,8,169,1,79,84,0
1,2,0.162528,0,0,1,0,1,523.301984,528,0
1,3,0.004695,0.00123,0,40,70,1,1017.875611,2796,0
1,1,0.002513,0.005025,1,2,0,1,422.350758,250,0
1,1,0,0,1,1,0,1,367.166667,198,0
1,2,0.390244,0.222764,1,3,54,1,1709.166667,280,0
1,1,0,0,0,1,0,1,1262.166667,1073,0
2,2,0,0,0,1,0,0.5,2855.087698,1350,0
1,1,0.006065,0.006065,0,40,42,1,7057.083333,2685,0
1,1,0.002208,0.000946,1,15,1315,1,140,21,0
1,2,0.001366,0.001366,1,4,22,0.5,1384.466667,13,0
1,2,0,0,0,2,258,1,9376.469048,180,0
1,6,0.077075,0.109684,1,34,372,0.333333,1626,328,0
1,1,0.009231,0.003077,1,11,8,1,582.083333,30,0
1,1,0.011186,0.006711,1,12,2,1,9,1,0
1,2,0.090909,0,0,12,187,1,2967.683333,2346,0
1,2,0.00874,0.001542,1,31,38,0.5,88.083333,95,0
1,3,0,0,1,66,313,1,437,268,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,2,0.023378,0,1,27,446,1,1405.669444,860,0
2,3,0.007038,0.001005,1,23,33,0.333333,485.833333,296,0
1,1,0.009434,0.018868,1,4,0,1,113.757357,213,0
1,6,0.002808,0.044226,0,27,21,0.833333,734.416667,280,0
1,2,0.000572,0.001144,1,32,0,0.5,799.266667,919,0
1,2,0,0,0,1,0,0.5,986.033333,131,0
1,1,0.001325,0.001325,1,57,82,1,2169.216667,1119,0
1,2,0.160405,0.065029,1,31,19,1,1639.97619,860,0
1,13,0.058437,0.06172,1,53,1074,0.461538,183.25,84,0
1,4,0.11967,0.01238,0,58,1764,1,309.5,12,0
1,5,0.002046,0.010569,0,58,786,1,3330.233333,3637,0
1,16,0.390427,0.377256,1,103,7134,0.9375,1065,2754,0
1,1,0.002545,0.002545,1,14,8,1,367.25,1,0
2,2,0.00102,0.004082,1,90,14,1,476,267,0
1,6,0.886364,1.521591,0,48,4284,0.666667,991,71,0
1,2,0.027523,0,0,62,4,0.5,1159.916667,285,0
3,4,0.041327,0.034924,1,61,811,1,166.833333,197,0
1,1,0.001572,0.001572,1,12,1,1,749.65,169,0
1,5,0.060107,0.015138,0,5,4,0.6,549,618,0
1,9,0.015284,0.002038,0,61,2157,0.666667,1334.891667,3421,0
1,3,0.000578,0.001444,0,76,13,1,2127.333333,42,0
2,2,0.003569,0.002141,1,46,10,0.5,1668,81,0
1,2,0.007974,0,1,2,1,1,44,28,0
2,4,0,0,0,1,0,0.25,2712.634524,62,0
1,1,0.015378,0.004452,1,132,4,1,3017.121429,2845,0
1,1,0.000308,0.000308,0,55,2,1,372.822619,1094,0
1,1,0.00084,0.00042,0,40,14,1,2871.116667,1381,0
1,1,0.029887,0.032041,1,1,0,1,58.48373,164,0
1,1,0,0,1,1,0,1,385,82,0
1,1,11.727273,0,1,1,0,1,360,8,0
1,1,0.070028,0.081232,1,2,64,1,171.416667,407,0
1,1,0.044776,0.014925,1,8,222,1,315.5,6,0
1,1,0.007102,0.002841,1,18,36,1,1524.166667,11,0
1,1,0,0.000381,0,114,0,1,280,8,0
1,2,0.261745,0.026846,0,3,438,1,1091.9,171,0
1,1,0.014749,0,1,11,0,1,70.757357,170,0
1,1,0.059259,0.046561,0,18,9,1,253.883333,271,0
2,14,0.01142,0.015573,1,48,14,0.071429,716.533333,30,0
1,3,0.026744,0.021238,0,3,0,0.333333,361,92,0
1,1,0.009217,0.023041,1,3,0,1,131.533333,157,0
1,2,0.015385,0.015385,0,9,170,0.5,4,4,0
1,1,0.007802,0.006502,1,27,0,1,385.989286,1061,0
1,1,0,0.00939,1,28,0,1,1936,413,0
1,4,1.695402,0,0,1,0,0.25,142,142,0
1,1,0.000636,0.000318,1,127,378,1,322.4,125,0
1,32,0.009964,0.009964,0,64,579,0.375,1178.25,144,0
1,1,0.721154,0.423077,1,5,0,1,430.855422,320,0
1,2,0.014045,0.014045,1,7,2,0.5,1645.236905,1166,0
1,1,0.059233,0.038328,1,6,0,1,480.300794,844,0
1,1,0,0.013064,0,57,20,1,336,194,0
1,1,0.230769,0.134615,1,6,0,1,603.300794,967,0
