@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,38,5,11,1,306,1,1,0.983655,0.25,12,24.083333,3,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
7,0,28,4,11,2,1013,0.888889,1,0.983434,0.214286,0,81.916667,9,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
4,0,23,2,2,10,504,0.333333,1,0.764706,0.272727,4,44.272727,14,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
3,0,0,3,2,1,5,0,0,1,1,0,4,0,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
2,0,1,1,11,1,138,0.625,4,0.947368,0.625,1,64,1,0
2,0,0,2,5,6,179,1,0,0.695652,0.40625,2,21.25,2,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
2,0,3,8,8,5,93,1,0,0.782609,0.444444,0,14,1,0
2,0,36,1,7,8,492,1,4,0.541667,0.319444,3,38.083333,13,0
7,6,0,7,3,1,95,0,0,1,1,0,94,0,0
1,0,0,2,3,0,176,1,0,0,0.583333,0,28.166667,3,0
6,0,1,1,3,1,159,1,1,0.996988,1,3,50,1,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
