@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0.000673,0.007563,0.127408,0.000789,0.000562,5.74218,0,0,0,0,0,1.02,0,0,0,1,21,0,0,28,0.000351,0,7,0,1.02,0,0,0.001486,7,8,0.000617,0
2,0.00114,0,0.003835,0,0,1.56389,0,2.02,0,0,0,1.01,0,4,0,1,2,0,0,15,0.001549,0,4,0,0,0,0.004607,0.002877,27,1,0.000027,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.022188,0,0,2.99956,0,0,0,0,0,0,0,2,0,1,4,0,0,6,0,0,0,0,0,0,0,0.001486,7,4,0.003079,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.027859,0,0,6.22636,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,0,0,0,1,0,0,0.000531,0.004115,30,1,0.00679,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,1,0,0,0,0.002594,15,4,0.000804,0
0,0.001051,0,0.028671,0.001096,0,1.23279,0,0,0,0,0,0,0,8,0,1,1,0,0,3,0,0,2,0,1.01,0,0.005726,0.001,9,3,0.003226,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
7,0,0.001019,0.04768,0,0,2.8028,0,0,1,0,0,0,0,10,0,1,3,0,0,190,0,0,10,0,0,0,0.006181,0.001486,7,12,0.005064,0
4,0.003594,0.004039,0.12793,0.00026,0.004584,5.67634,0,0,0,0,0,3.03,0,10,0,1,18,0,0,253,0.00653,0,11,0,2.04,0,0.008322,0,7,19,0.057939,0
0,0,0,0.02046,0,0,1.80545,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0,0.001486,7,14,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
2,0.001815,0.001019,0.041067,0,0,3.20728,0,0,3,0,0,0,0,4,0,1,5,0,0,171,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,0
0,0.001163,0.001019,0.109973,0.00115,0.000975,12.8303,0,0,0,0,0,2.02,0.000814,17,3,2,2,0,1.01,15,0.001258,0,7,2,2.04,0.000287,0.00415,0.002251,24,6,0.004824,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,0,0,0,0,0,1,1,0,0,55,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,0
0,0,0.005368,0.137283,0,0,5.08544,0,0,0,0,1,0,0,18,1,1,19,0,0,528,0,0,14,2,0,0,0.00927,0,32,32,0.006806,1
1,0.0017,0.001019,0.225884,0.00115,0.001935,14.9282,0,1.01,0,0,1,4.04,0.000814,18,3,2,2,0,1.01,21,0.002458,0,4,3,2.03,0.000287,0.00452,0.002251,24,5,0.004969,1
4,0.001966,0,0.326291,0.000635,0.001159,7.90097,0,2.02,0,0,0,1.07,0,24,0,1,0,0,0,171,0.001481,0,7,0,1.09,0,0.004998,0.001109,22,15,0.074394,1
2,0,0.002331,0.201274,0,0.000599,7.2789,0,0,0,0,0,1.01,0,4,0,1,4,0,0,36,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,1
8,0.003971,0.002028,0.722831,0.001289,0.003725,16.8929,0,1.01,0,0,0,3.03,0,21,0,1,6,0,0,406,0.00365,1,3,2,3.03,0,0.007194,0.003262,23,11,0.124749,1
0,0,0.005426,0.026373,0,0,1.782,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,3,0,0,0,0,0,7,5,0.086754,1
9,0,0,0,0,0,0,0,0,1,0,0,0,0.014114,18,28,1,2,0,0,153,0,0,11,0,0,0,0,0,7,8,0,1
27,0.008548,0,0.417263,0.000445,0.000616,18.2652,0,5.14,0,0,1,1.02,0,33,0,1,1,0,0,435,0.000235,1,2,2,1.01,0,0.012533,0.001486,7,2,0.099713,1
49,0.024636,0.001617,2.67075,0,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,38,0,1,5,0,0,2016,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,1
13,0,0.001306,0.240665,0,0,5.51058,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,22,0,0,0,0.005938,0.001486,7,13,0.08743,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,4,0,0,28,0,0,3,0,0,0,0,0,19,5,0,1
6,0.006652,0,1.07722,0.002869,0.002914,20.7622,0,3.04,0,0,0,3.04,0,45,0,3,1,0,1.02,2145,0.003625,0,9,0,5.06,0,0.006999,0.001486,16,54,0.06027,1
37,0.008643,0.004756,2.09375,0.001481,0.015332,38.2812,0,13.18,1,0,2,11.3,0,53,0,1,1,0,0,1128,0.015698,4,38,11,3.03,0,0.018761,0.001486,7,7,0.328692,1
