@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,3,0.04,32.61,903.7,0,12,14,9,0
1,2,0.09,25.27,182.23,0,2,11,3,0
1,2,0.11,16.25,71.32,0,0,10,3,0
1,3,0.08,27.85,275.1,0,10,16,5,0
6,3,0.08,29.33,282.87,0,9,14,11,0
1,1,0.2,18.57,26.44,0,4,9,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.1,19.81,106.1,0,6,12,3,0
1,3,0.09,17.66,129.78,0,0,10,5,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.06,16.95,256.39,0,1,18,3,0
4,4,0.05,29.2,616.8,0,4,15,11,0
1,2,0.09,13.13,88.26,0,4,11,5,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0.12,30.24,109.61,0,11,10,1,0
3,1,0.04,19.62,872.14,1,6,18,9,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
3,2,0.13,13.8,47.33,0,1,11,5,0
1,1,0.13,16.09,55.44,0,1,9,1,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,2,0.04,27.97,827.56,0,4,12,3,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
1,1,0.27,45.65,33.86,2,2,5,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,5,0.03,44.52,2781.61,0,16,25,17,0
1,2,0.18,13.67,24.81,0,1,8,3,0
1,1,0.4,13.95,4.84,0,3,5,1,0
1,7,0.02,73.28,16958.56,0,34,30,23,0
1,3,0.03,60.7,3667.62,0,10,20,12,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,2,0.11,75.95,325.85,1,14,10,5,0
1,3,0.09,19.74,149.28,0,7,14,5,0
1,2,0.15,38.09,89.41,0,1,8,3,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,3,0.11,25.87,116.4,0,0,9,5,0
1,7,0.04,46.52,1968.8,0,17,24,15,0
1,1,0.05,6.02,112.46,0,1,11,5,0
1,1,0.08,48.47,400.77,0,10,8,5,0
1,2,0.35,30.11,13.66,1,6,5,3,0
1,1,0,0,0,0,0,2,1,0
1,2,0.33,19.93,9.97,1,6,5,3,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,2,0.1,34.4,185.13,0,9,11,5,0
1,1,0.06,9.15,134.22,0,3,13,5,0
1,1,0.06,19.33,303.69,0,3,10,11,0
1,1,0.19,9.23,14.13,0,2,7,1,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,1,0.08,30.71,282.03,0,2,12,3,0
6,2,0.04,11.97,415.72,0,1,20,11,0
1,1,0.24,16.21,15.89,0,0,7,3,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
1,5,0.08,41.62,393.01,0,7,16,7,0
4,5,0.03,63.04,3121,0,7,21,11,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,2,0.04,75.92,3381,0,14,21,3,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
3,2,0.06,13.35,240.37,0,1,18,5,0
1,1,0.11,46,209.18,0,8,10,1,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
1,1,0.4,10.8,3.75,0,0,5,1,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,1,0.09,16.21,109.03,0,1,11,7,0
5,1,0.05,8.42,194.56,0,1,12,9,0
5,2,0.05,10.31,189.73,0,1,13,11,0
11,13,0.08,93.54,850.66,5,4,15,25,0
1,1,0.16,18.44,42.33,0,1,10,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,4,0.09,26.63,199.3,2,6,13,6,0
1,1,0.2,10.75,14.94,0,1,8,3,0
1,4,0.05,31.59,581.27,0,3,14,9,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,2,0.1,8.41,47.87,0,0,9,3,0
4,2,0.05,53.64,1069.78,2,8,18,11,0
9,1,0.04,19.04,752.29,0,1,20,17,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
1,1,0.4,7.86,2.73,0,0,5,1,0
3,1,0.05,8.52,175.48,0,1,11,9,0
1,1,0.07,14.41,180.08,0,2,12,7,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,1,0.08,20.88,191.02,0,0,14,1,0
1,1,0.67,12.06,1.51,0,0,3,1,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
1,1,0.34,17.79,8.41,0,1,5,1,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,1,0.1,11.62,61.37,0,1,9,5,0
3,3,0.08,19.41,177.62,0,1,14,5,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,5,0.03,47.52,2159.45,2,4,26,20,0
1,4,0.12,20.34,81.64,1,0,10,7,0
1,1,0.16,22.02,47.78,0,0,10,1,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,3,0.09,25.82,195.22,0,9,14,5,0
1,1,0.06,16.59,230.56,0,4,12,5,0
3,2,0.06,18.99,281.5,1,1,14,7,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,1,0.27,12.4,9.69,1,0,6,1,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
7,3,0.05,19.37,520.73,0,8,11,13,0
1,1,0,0,0,0,0,2,1,0
3,2,0.04,75.47,3212.96,11,31,29,17,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
1,3,0.12,45.57,166.89,0,15,11,5,1
5,5,0.05,43.84,842.58,0,5,18,9,1
1,1,0.07,40.63,413.69,1,12,16,1,1
1,2,0.08,39.65,325.74,3,3,16,9,1
12,4,0.04,55.32,1756.64,20,17,23,39,1
3,4,0.02,118.33,23607.11,0,36,28,13,1
