@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,61,121,5,15,503,0.5,0,0.638298,0.294737,2,2,25.157895,2,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,1,4,0.5,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
13,22,24,19,4,5,146,1,1,0.5,0.266667,0,0,13.3,1.2,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,0,15.5,0.5,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,6,37,0,5,7,308,1,0,0.736842,0.3,2,5,24.166667,1.3333,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,6,43,322,4,6,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,5.6061,0
0,3,47,60,3,5,466,0,0,0,0.15,0,0,37.583333,1.8333,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,8,33,65,8,14,404,1,1,0.74,0.595238,1,2,27,1,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,4,32,0.6,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
