@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
2,0,15,0,1,2,0,158,1,0,0.425,1,17.875,0.875,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
2,0,20,0,1,5,5,141,1,2,0.4,1,26.6,0.8,0
2,0,7,6,1,3,4,24,1,2,0.625,0,3.4,0.6,0
1,4,17,13,14,1,5,89,0.5,0,0.6,0,13.5,0.6667,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
1,0,39,0,1,5,5,339,1,1,0.333333,0,54.666667,1.3333,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
3,0,29,15,1,8,11,524,0.7,3,0.285714,1,33.266667,1.7333,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
2,0,13,0,1,4,4,52,1,1,0.5,0,11.75,0.75,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
