@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.3,0,20,1,772.033333,2094,1
1,1,0.999249,0.09622,1,0,0.5,5261.666667,10194,1
1,1,0.988324,0.645238,0,1803,0.615385,208,208,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,1,0,0,0,0,0.071429,466,466,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,3,0.78209,0.053435,0,583,0.666667,4465.842857,15916,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,3,0.585062,1.682505,1,118,0.6,5611.833333,8489,1
1,1,0,0,1,0,1,4674,4651,1
1,42,0.517685,0.167842,0,4631,0.531646,6556.833333,13712,1
1,1,0,0.030075,0,1,1,5334.416667,10639,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,2,0,0,0,0,0.5,61,54,1
1,2,0.696212,0.025,1,0,1,4507,4486,1
1,5,0.986006,0.384615,0,2995,0.386364,295,295,1
1,2,0.836641,0.026178,1,103,1,544,543,1
1,1,0,0,0,0,0.5,962.5,1084,1
1,5,0.87112,0.20339,1,141,0.833333,4750,4727,1
1,1,0,0,0,0,0.166667,5656.333333,15183,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,13,0.916647,0.06618,0,932,0.277108,4354,4334,1
1,2,0,0,0,0,0.5,3968,3948,1
1,2,0,0,0,0,0.5,29,29,1
1,2,0.728202,0.063025,0,97,1,794.571429,2353,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,1,0,0,0,0,1,397,397,1
1,5,0.787958,2.106426,1,981,0.333333,6373.333333,9689,1
1,6,0.700554,0.051464,1,32,0.5,124,124,1
1,3,0.140335,0.323625,0,81,1,5168.833333,11166,1
1,5,0.867322,0.21881,0,251,1,4297,6383,1
1,3,0,0,0,0,0.142857,452,452,1
1,7,0.880055,0.261654,1,367,0.5,157,157,1
1,1,0,0.321429,1,1,1,87,79,1
1,2,0.956457,0.272727,0,9,1,923.333333,1276,1
1,2,0,0,0,0,0.125,26,26,1
1,2,0.982444,0.581585,0,1408,0.615385,234,234,1
1,1,0,0.503448,1,5,1,160,160,1
1,4,0,0,1,0,0.1,4368,6356,1
1,1,0,0.910714,1,174,1,5828.333333,10113,1
1,23,0.65504,0.534758,0,4365,0.931034,4924.45,14463,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,4,0.631329,0.106145,1,4,0.75,4404,4383,1
1,1,0,0.018382,1,1,1,770.416667,1547,1
1,9,0.621866,1.708879,0,421,0.4,122,122,1
1,3,0,0,0,0,0.083333,485,485,1
1,24,0.679784,0.523531,0,2759,0.595745,5235.75,11299,1
1,1,0,0.52459,0,26,1,4206.5,5540,1
1,2,0,0,0,0,0.1,6007.166667,8337,1
1,1,0,0.206897,1,10,1,225,225,1
1,7,0.713418,0.616656,0,794,1,5346.483333,13765,1
1,7,0.829532,0.096199,0,3754,0.409091,5681.533333,12425,1
1,1,0,0,0,0,0.2,375,375,1
1,2,0.303924,0.087963,1,19,1,786.25,2082,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,1,0,0,0,0,1,4459,6034,1
1,2,0.835323,0.417391,0,0,0.333333,4073.5,5377,1
1,1,0,0.121622,1,1,1,4,4,1
1,1,0,0.352941,0,34,1,417,417,1
1,4,0.859627,0.18622,0,252,0.2,5783,8455,1
1,124,0.944849,0.043972,0,34886,0.296188,5666.916667,12029,1
1,1,0,2.154229,0,1,1,1,1,1
1,1,0,0.62963,0,12,1,4630,4607,1
1,1,0,0.52,1,0,1,59,59,1
1,1,0,0.064189,1,3,1,159,159,1
1,2,0.881291,0.060345,0,8,1,4210,4190,1
1,2,0.354738,1.004167,0,713,0.8,4504.388095,871,1
1,9,0.808947,0.2,1,455,0.857143,578,599,1
1,1,0,0.325407,0,4,1,654.316667,1870,1
1,2,0.970951,0.018868,0,24,1,403,403,1
2,175,0.736587,0.294743,0,92439,0.396266,5048.580952,17381,1
1,1,0,0,1,0,0.5,2841,2831,1
1,2,0.809178,0.135371,0,13,0.666667,999,999,1
1,3,0,0,0,0,0.333333,386,386,1
1,1,0,0,1,0,1,4445,4424,1
1,1,0,0,0,0,0.5,6119,9895,1
1,6,0.937362,0.032841,0,146,0.526316,4375,4355,1
1,1,0,0.067524,1,10,1,5413.845238,1041,1
1,1,0,1.795455,0,1,1,5891.216667,15659,1
1,1,0,0.309524,1,1,1,5325.416667,10650,1
1,2,0,0,0,0,0.25,712.833333,1948,1
1,3,0,0,0,0,0.1,5475.438095,16902,1
1,1,0,0.452055,0,11,1,181,181,1
1,2,0.919541,1.681818,1,9,1,31,31,1
1,2,0,0,0,0,0.0625,62,62,1
1,3,0.61665,0.402906,1,266,0.714286,5647.833333,8602,1
1,3,0.794618,0.260623,0,106,0.8,4084,4064,1
1,1,0,0.012048,1,61,1,4383.5,6600,1
